SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.2575371563434601,0,0,0.0062630255706608295,0,0,0.004798667971044779,0,1,0.5504103899002075,1,0,0.04679686203598976,0
2-1,BSS,BSS,Fall,1,0.8252406120300293,1,0,0.0819421336054802,0,0,0.004684187471866608,0,1,0.662230372428894,1,0,0.06611335277557373,0
3-1,BSS,BSS,Winter,0,0.42555105686187744,0,0,0.02702849917113781,0,0,0.004392207134515047,0,0,0.7981134653091431,1,0,0.4658859372138977,0
4-1,BSS,BSS,Spring,0,0.822316586971283,1,0,0.02288244664669037,0,0,0.004653281066566706,0,0,0.45582303404808044,0,0,0.09330667555332184,0
1-2,BSN,BSN,Summer,0,0.005823106039315462,0,0,0.042151667177677155,0,0,0.0054300506599247456,0,0,0.021237844601273537,0,0,0.050912804901599884,0
2-2,BSN,BSN,Fall,0,0.006724116392433643,0,0,0.006035592872649431,0,0,0.005311671178787947,0,0,0.01291980966925621,0,0,0.07082214951515198,0
3-2,BSN,BSN,Winter,0,0.002674416173249483,0,0,0.080905981361866,0,0,0.005578166339546442,0,0,0.02654947340488434,0,0,0.15156452357769012,0
4-2,BSN,BSN,Spring,0,0.005614182446151972,0,0,0.010953180491924286,0,0,0.014182290062308311,0,0,0.0071899304166436195,0,0,0.9187820553779602,1
1-3,BSI,BSI,Summer,0,0.006139218341559172,0,0,0.007930378429591656,0,0,0.004656818229705095,0,0,0.006936426740139723,0,0,0.042433734983205795,0
2-3,BSI,BSI,Fall,0,0.002558282809332013,0,0,0.010207816027104855,0,0,0.004739217925816774,0,0,0.0071938252076506615,0,0,0.007514079567044973,0
3-3,BSI,BSI,Winter,0,0.003517899662256241,0,0,0.005745178088545799,0,0,0.004656818229705095,0,0,0.00605539558455348,0,0,0.009102881886065006,0
4-3,BSI,BSI,Spring,0,0.0038060524966567755,0,0,0.004301701672375202,0,0,0.0048431409522891045,0,0,0.006584382615983486,0,0,0.023211438208818436,0
1-3b,BSIb,BSI,Summer,0,0.0026379518676549196,0,0,0.008517429232597351,0,0,0.004806090611964464,0,0,0.008997827768325806,0,0,0.009786467999219894,0
1-4,BSO,BSO,Summer,0,0.008118294179439545,0,0,0.47791218757629395,0,0,0.010383501648902893,0,0,0.015797019004821777,0,0,0.0029879084322601557,0
2-4,BSO,BSO,Fall,0,0.008822252042591572,0,0,0.529953122138977,0,0,0.026510464027523994,0,0,0.015797019004821777,0,0,0.23821386694908142,0
3-4,BSO,BSO,Winter,0,0.0022889813408255577,0,0,0.24953149259090424,0,0,0.010591430589556694,0,0,0.015797019004821777,0,0,0.09465859830379486,0
4-4,BSO,BSO,Spring,0,0.004986147861927748,0,0,0.2949751317501068,0,0,0.010591430589556694,0,0,0.017978327348828316,0,0,0.007811183109879494,0
1-6,DGG,DGG,Summer,0,0.40860235691070557,0,0,0.023352378979325294,0,0,0.00476896483451128,0,1,0.7702214121818542,1,0,0.005179906729608774,0
2-6,DGG,DGG,Fall,1,0.28426724672317505,0,0,0.023352378979325294,0,0,0.00771667854860425,0,0,0.6447058916091919,1,1,0.005912027321755886,0
3-6,DGG,DGG,Winter,0,0.06556770950555801,0,0,0.0877295732498169,0,0,0.005697030108422041,0,0,0.7828092575073242,1,0,0.005179906729608774,0
4-6,DGG,DGG,Spring,0,0.0425686351954937,0,0,0.024859916418790817,0,0,0.005155099555850029,0,0,0.7175212502479553,1,0,0.005601756274700165,0
1-8,DGJ,DGJ,Summer,0,0.004549533128738403,0,0,0.0073879556730389595,0,0,0.004507181700319052,0,0,0.00861511193215847,0,0,0.007317643146961927,0
2-8,DGJ,DGJ,Fall,0,0.0038560705725103617,0,1,0.10133937001228333,0,0,0.0062076929025352,0,0,0.013037837110459805,0,0,0.007628957275301218,0
3-8,DGJ,DGJ,Winter,0,0.0027206423692405224,0,1,0.04302655905485153,0,0,0.006734222639352083,0,0,0.009927959181368351,0,0,0.0053636906668543816,0
4-8,DGJ,DGJ,Spring,0,0.003765138564631343,0,0,0.006428051274269819,0,0,0.004658951424062252,0,0,0.00707920640707016,0,0,0.006500792223960161,0
1-9,DGB,DGB,Summer,1,0.7480713725090027,1,0,0.008449924178421497,0,0,0.0055106510408222675,0,1,0.6551485061645508,1,0,0.02148945815861225,0
2-9,DGB,DGB,Fall,1,0.8505938053131104,1,0,0.10481955856084824,0,0,0.19834497570991516,0,0,0.6639995574951172,1,0,0.02434486895799637,0
3-9,DGB,DGB,Winter,0,0.01687854900956154,0,0,0.06715311110019684,0,0,0.004332962445914745,0,1,0.6241387128829956,1,0,0.006065750028938055,0
4-9,DGB,DGB,Spring,0,0.2712308466434479,0,0,0.11180730909109116,0,0,0.005131549667567015,0,0,0.8839865326881409,1,0,0.008366369642317295,0
1-10,DGC,DGC,Summer,0,0.009722620248794556,0,0,0.2150033414363861,0,0,0.012402724474668503,0,0,0.019608676433563232,0,0,0.02374529466032982,0
2-10,DGC,DGC,Fall,0,0.007915903814136982,0,1,0.26249560713768005,0,0,0.005661521572619677,0,0,0.11143808811903,0,0,0.02404104545712471,0
3-10,DGC,DGC,Winter,0,0.021216530352830887,0,0,0.25599825382232666,0,0,0.005504116415977478,0,0,0.06516965478658676,0,0,0.02404104545712471,0
4-10,DGC,DGC,Spring,0,0.008493025787174702,0,0,0.01403561420738697,0,0,0.004860991612076759,0,0,0.10815410315990448,0,0,0.004975503776222467,0
1-11,DGY,DGY,Summer,0,0.01219481136649847,0,0,0.16953358054161072,0,0,0.012602376751601696,0,0,0.007536127232015133,0,0,0.015129541978240013,0
2-11,DGY,DGY,Fall,0,0.007522390689700842,0,0,0.541072428226471,0,0,0.012602376751601696,0,0,0.00912733655422926,0,0,0.014384451322257519,0
3-11,DGY,DGY,Winter,0,0.014786520041525364,0,0,0.3028027415275574,0,0,0.012602376751601696,0,0,0.008389702998101711,0,0,0.013958918862044811,0
4-11,DGY,DGY,Spring,0,0.018096597865223885,0,0,0.07780680060386658,0,0,0.012602376751601696,0,0,0.00659938994795084,0,0,0.024490760639309883,0
1-11b,DGYb,DGY,Summer,0,0.02678844891488552,0,0,0.1703239530324936,0,0,0.012602376751601696,0,0,0.006772726774215698,0,0,0.06922747939825058,0
1-12,USO,USO,Summer,0,0.5524869561195374,1,0,0.020821889862418175,0,0,0.0071725305169820786,0,1,0.6586031913757324,1,0,0.02241244539618492,0
2-12,USO,USO,Fall,0,0.5410711765289307,0,0,0.07879231870174408,0,0,0.009432190097868443,0,1,0.9255390167236328,1,0,0.021856235340237617,0
3-12,USO,USO,Winter,0,0.3416728377342224,0,0,0.024518851190805435,0,0,0.007783142849802971,0,1,0.6599735021591187,1,0,0.01760518178343773,0
4-12,USO,USO,Spring,0,0.22043143212795258,0,0,0.032747987657785416,0,0,0.006966975051909685,0,1,0.7258580923080444,1,0,0.018055198714137077,0
1-13,USY,USY,Summer,0,0.011110135354101658,0,0,0.02324489690363407,0,0,0.00503147765994072,0,1,0.6620609760284424,1,0,0.005022586323320866,0
2-13,USY,USY,Fall,0,0.004907358903437853,0,0,0.024979880079627037,0,0,0.004914484918117523,0,0,0.33379513025283813,0,0,0.011157731525599957,0
3-13,USY,USY,Winter,0,0.017648084089159966,0,0,0.09712173044681549,0,0,0.005554429721087217,0,0,0.5000081658363342,0,0,0.0054989405907690525,0
4-13,USY,USY,Spring,0,0.0035797529853880405,0,0,0.02776794508099556,0,0,0.007575721014291048,0,0,0.20951439440250397,0,0,0.008745057508349419,0
1-14,USJ,USJ,Summer,0,0.6020800471305847,1,0,0.05760325491428375,0,0,0.1829189658164978,0,0,0.6076806783676147,1,0,0.0055344668217003345,0
2-14,USJ,USJ,Fall,0,0.11224430799484253,0,0,0.09492749720811844,0,0,0.007248754147440195,0,1,0.5104427337646484,0,0,0.0055344668217003345,0
3-14,USJ,USJ,Winter,0,0.08972831070423126,0,0,0.5445945262908936,0,0,0.15330855548381805,0,1,0.3188607096672058,0,0,0.00518374377861619,0
