SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.20631974610687773,0,0,0.37203415418962793,0,0,0.14600374401038263,0,0,0.2087535258539713,0,0,0.23211726549118622,0
2-11,DGY,DGY,Fall,0,0.19030069120033297,0,0,0.30012289507679496,0,0,0.1410191598891308,0,0,0.21956595782709243,0,0,0.24626730754094725,0
3-11,DGY,DGY,Winter,0,0.2754213877065088,0,0,0.2771328168707136,0,0,0.15340123432005887,0,0,0.20890212506563996,0,0,0.23320531157764762,0
4-11,DGY,DGY,Spring,0,0.3214775051981802,0,0,0.3298632814095826,0,0,0.14923142534983425,0,0,0.21899433618738823,0,0,0.22850147385943925,0
1-11b,DGYb,DGY,Summer,0,0.26476762042312385,0,0,0.29525933805006827,0,0,0.15363311077640637,0,0,0.2355506836463071,0,0,0.29623606557735016,0
1-21,YCD,YCD,Summer,0,0.2944876124865316,0,0,0.35193495395502417,0,0,0.17714666163729884,0,0,0.22511698354069526,0,0,0.23107744399838084,0
2-21,YCD,YCD,Fall,0,0.34073119655075956,0,0,0.2931131265260836,0,0,0.1831897414541099,0,0,0.21112455014645867,0,0,0.22260742750215112,0
3-21,YCD,YCD,Winter,0,0.32394007849632744,0,0,0.39229551852847977,0,0,0.21317178746854532,0,0,0.22524682649433292,0,0,0.23891258074034924,0
4-21,YCD,YCD,Spring,0,0.32477461906898786,0,0,0.2881703109590601,0,0,0.19755916794503395,0,0,0.22941899294463797,0,0,0.22577868148825703,0
1-22,UJG,UJG,Summer,0,0.3703594258991218,0,0,0.33247325803788075,0,0,0.1821484104433769,0,1,0.5290422828504275,1,0,0.22072683077880664,0
2-22,UJG,UJG,Fall,0,0.3411460942384979,0,0,0.33594387940648834,0,0,0.20322991476517463,0,0,0.5882382388174919,1,1,0.2346194954080532,0
3-22,UJG,UJG,Winter,0,0.6740128120172412,1,1,0.4727093175582552,1,0,0.4971121917906218,0,0,0.45027955505542944,0,1,0.31618444509493093,0
4-22,UJG,UJG,Spring,0,0.47925030234015287,0,0,0.5917422743697183,1,1,0.6962344757531322,0,0,0.5377533957402872,1,0,0.2702240722105101,0
1-28,MYS,MYS,Summer,1,0.41226967853046737,0,0,0.32582875598287525,0,0,0.2021047613464451,0,1,0.6306746736585072,1,0,0.226763915321396,0
2-28,MYS,MYS,Fall,1,0.6460683933463254,1,0,0.20153142663508405,0,0,0.12601047020478023,0,0,0.08491804397960341,0,0,0.23303056178627482,0
3-28,MYS,MYS,Winter,1,0.32379340734629325,0,0,0.3295335148909754,0,0,0.2141179725302529,0,1,0.579220147207943,1,0,0.22609921802114172,0
4-28,MYS,MYS,Spring,1,0.33730085710250346,0,0,0.3056442506357111,0,0,0.19336121234788475,0,1,0.58849042887503,1,0,0.2191814072003111,0
1-29,SCH,SCH,Summer,0,0.3682576118365551,0,0,0.37009271583294995,0,0,0.2454740656672407,0,0,0.3357488577797739,0,0,0.27256878033747656,0
2-29,SCH,SCH,Fall,1,0.45578374620306367,0,0,0.4634493957712734,1,0,0.31175870429204317,0,0,0.25558508898676224,0,0,0.33999364758089284,0
3-29,SCH,SCH,Winter,0,0.3426346793629536,0,0,0.32751848660786065,0,0,0.21660599685427323,0,0,0.35521911900383507,0,0,0.23719381459823424,0
4-29,SCH,SCH,Spring,0,0.33484737474854054,0,0,0.3231954079680922,0,0,0.2355029311033258,0,0,0.373054874142336,0,0,0.21878238751334048,0
1-30,YSD,YSD,Summer,0,0.28539373466103446,0,0,0.3343574875849226,0,0,0.16781962395117753,0,0,0.2223561054528149,0,0,0.24590425664129484,0
2-30,YSD,YSD,Fall,0,0.4605825093050058,0,0,0.2801462683280175,0,0,0.20949720628137472,0,0,0.20488251107148298,0,0,0.26883777747228055,0
3-30,YSD,YSD,Winter,0,0.4972548664045062,0,0,0.2959175050248155,0,0,0.18255589800666996,0,0,0.21466931675346662,0,0,0.24077911857027717,0
4-30,YSD,YSD,Spring,0,0.3627222568200969,0,0,0.30256959967528335,0,0,0.22430027404089148,0,0,0.2288846443179649,0,0,0.23818786126515795,0
1-33,CWM,CWM,Summer,0,0.24578492638403,0,0,0.31553802886443527,0,0,0.1583924996187848,0,0,0.26911271529776165,0,0,0.2116719190653395,0
2-33,CWM,CWM,Fall,0,0.2133787089095657,0,0,0.29122712939000517,0,0,0.1760672569754911,0,0,0.2692539581319807,0,0,0.23902605266240645,0
3-33,CWM,CWM,Winter,0,0.25361963816931427,0,0,0.4418477105653751,1,0,0.1666774099147307,0,0,0.260559637254392,0,0,0.23757535662761609,0
4-33,CWM,CWM,Spring,0,0.28991628108457335,0,0,0.29906421362944996,0,0,0.2296919653515224,0,0,0.30117268288548305,0,0,0.2369406562062355,0
