SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.8047780843269406,1,0,0.0014790838096599029,0,0,0.000888188031954446,0,1,0.9999007660684897,1,0,0.7178775549359365,0
2-1,BSS,BSS,Fall,1,0.9031067396692333,1,0,0.0014772003783243344,0,0,0.0009289386441835014,0,1,0.9972274053199905,1,0,0.7062437656647994,0
3-1,BSS,BSS,Winter,0,0.9996888988148818,1,0,0.0014333302480407845,0,0,0.0007911919494872888,0,0,0.9947016051701288,1,0,0.9604693785540691,0
4-1,BSS,BSS,Spring,0,0.947266790361925,1,0,0.0013040970062925049,0,0,0.0006580883393166678,0,0,0.9999752154221023,1,0,0.6698203974674591,0
1-2,BSN,BSN,Summer,0,0.009593262216368796,0,0,0.06269388891788043,1,0,0.008589183950496399,0,0,0.045048431363034235,0,0,0.050539140519119466,0
2-2,BSN,BSN,Fall,0,0.005639401775283935,0,0,0.0035933797526329953,0,0,0.0021906955493459905,0,0,0.007268912746734882,0,0,0.02461337197503219,0
3-2,BSN,BSN,Winter,0,0.003748605805821975,0,0,0.053470917463956866,1,0,0.00527034852363431,0,0,0.02883059953608219,0,0,0.09441337878621443,0
4-2,BSN,BSN,Spring,0,0.006969575969513023,0,0,0.035990261705831424,1,0,0.008094873172897572,0,0,0.008748181992239453,0,0,0.03688761930765332,0
1-3,BSI,BSI,Summer,0,0.0016949047077082417,0,0,0.004012994128518715,0,0,0.0036521000861153533,0,0,0.019628751808020182,0,0,0.0161637411405475,0
2-3,BSI,BSI,Fall,0,0.0031041971937607344,0,0,0.00857001243610434,0,0,0.005595181278236517,0,0,0.01047790206802862,0,0,0.01114383557082571,0
3-3,BSI,BSI,Winter,0,0.004220323233917013,0,0,0.006679366981552001,0,0,0.005004255895502332,0,0,0.006614723465798288,0,0,0.004991812183974608,0
4-3,BSI,BSI,Spring,0,0.017308362135246984,0,0,0.0025764835215001678,0,0,0.003627701462037734,0,0,0.0027173163326853858,0,0,0.003731728998406813,0
1-3b,BSIb,BSI,Summer,0,0.003595146013032997,0,0,0.0033403896442150446,0,0,0.003511449793662822,0,0,0.006920544685904851,0,0,0.00651105546892571,0
1-4,BSO,BSO,Summer,0,0.02873772237428932,0,0,0.10323405146587511,1,0,0.004886232482276777,0,0,0.0007672742995244592,0,0,0.04498946617120899,0
