SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0005492467977528173,0,0,0.004307258106154958,0,0,0.00047647943910542946,0,0,0.0006530628344018352,0,0,0.001251814199923119,0
2-11,DGY,DGY,Fall,0,0.0006419564019564768,0,0,0.00011770141093934744,0,0,0.000783536188837663,0,0,0.0034453183708849635,0,0,0.03004037894163551,0
3-11,DGY,DGY,Winter,0,0.000797390160431852,0,0,8.781689762302162e-05,0,0,0.000507455117442402,0,0,0.0006027036940671757,0,0,0.00931961968247333,0
4-11,DGY,DGY,Spring,0,0.0026478405624650774,0,0,0.002064349353153202,0,0,0.0007425922905086979,0,0,0.0006192785078452302,0,0,0.012650132685211956,0
1-11b,DGYb,DGY,Summer,0,0.0005874893954305642,0,0,5.506615033472659e-05,0,0,0.0005182875778458869,0,0,0.0015399590045257162,0,0,0.03197724237614654,0
1-21,YCD,YCD,Summer,0,0.0008573481076238236,0,0,0.0031202378113362283,0,0,0.002854016613127708,0,0,0.0014389415384478028,0,0,0.0029840362112252845,0
2-21,YCD,YCD,Fall,0,0.01071901099668735,0,0,0.00018887680790525383,0,0,0.0016573026750380888,0,0,0.0005906166449380292,0,0,0.0033281243562416425,0
3-21,YCD,YCD,Winter,0,0.0011511793171725445,0,0,0.0004381277712839552,0,0,0.0017225950736873559,0,0,0.0004960271133185537,0,0,0.007503288334734078,0
4-21,YCD,YCD,Spring,0,0.0008095796417238572,0,0,0.00011550725040471064,0,0,0.0007500793474159345,0,0,0.0005891939860024998,0,0,0.0034432280731619912,0
1-22,UJG,UJG,Summer,0,0.04848024927071004,0,0,0.008814277457706514,0,0,0.005773004665549031,0,1,0.9360232350241416,1,0,0.017220239078547257,0
2-22,UJG,UJG,Fall,0,0.005712601118536892,0,0,0.011992913484269141,1,0,0.011159360624379371,1,0,0.9281410746032435,1,1,0.010798622179502447,0
3-22,UJG,UJG,Winter,0,0.9447950598227339,1,1,0.020974776096483974,1,0,0.12439717146138633,1,0,0.0003710627022110579,0,1,0.801505958831244,0
4-22,UJG,UJG,Spring,0,0.07539900489307806,0,0,0.4147429012767025,1,1,0.6434882115889892,1,0,0.05226731046354821,0,0,0.10765208241587884,0
1-28,MYS,MYS,Summer,1,0.07898946846088928,0,0,0.010525175046587343,1,0,0.01127563485594886,1,1,0.9251233413099442,1,0,0.018701886558117886,0
2-28,MYS,MYS,Fall,1,0.06981053225543951,0,0,7.31628962345608e-05,0,0,0.0009742570311185996,0,0,0.0003201210202898322,0,0,0.001021072705163134,0
3-28,MYS,MYS,Winter,1,0.013198550100783699,0,0,0.014088306061459272,1,0,0.021110330549307877,1,1,0.8237688229044153,1,0,0.008560682834795644,0
4-28,MYS,MYS,Spring,1,0.023265690008762836,0,0,0.018683738837377936,1,0,0.020116167786289753,1,1,0.8354359398169959,1,0,0.009219193078659935,0
1-29,SCH,SCH,Summer,0,0.0015079161265897604,0,0,0.0009486507431549045,0,0,0.0014819837819537841,0,0,0.0006496800920166249,0,0,0.01703248162604343,0
2-29,SCH,SCH,Fall,1,0.0006054762147412561,0,0,5.489545737046766e-05,0,0,0.00037982068909106915,0,0,7.630744945345773e-05,0,0,0.8985298706841706,0
3-29,SCH,SCH,Winter,0,0.005730125271656432,0,0,0.015709670313093765,1,0,0.004761802285930208,0,0,0.06251418559305476,0,0,0.010610870224589711,0
4-29,SCH,SCH,Spring,0,0.009424897758660945,0,0,0.014140840718288082,1,0,0.008474126399183844,0,0,0.14946219908006173,0,0,0.007201844347837218,0
1-30,YSD,YSD,Summer,0,0.0018405159815631214,0,0,0.0011567002730562697,0,0,0.0015575480417516837,0,0,0.002536681472971925,0,0,0.008694359529282328,0
2-30,YSD,YSD,Fall,0,0.07737330232176327,0,0,0.00014134011131782057,0,0,0.001752001995043584,0,0,0.00063156194063054,0,0,0.014288416343820904,0
3-30,YSD,YSD,Winter,0,0.14973188918780536,0,0,0.000700898421671252,0,0,0.0011315639201071922,0,0,0.0006264091499028507,0,0,0.002202134489181626,0
4-30,YSD,YSD,Spring,0,0.0045417918177974945,0,0,0.000884980361179548,0,0,0.0033854513902953592,0,0,0.001191670513844658,0,0,0.0023236749600460153,0
1-33,CWM,CWM,Summer,0,0.0003983953158125065,0,0,0.00012481904845144053,0,0,0.00037915186430248515,0,0,0.012643488815594949,0,0,0.0009978938754917626,0
2-33,CWM,CWM,Fall,0,0.0005157255430424309,0,0,0.0006148998123585959,0,0,0.0005732069615497436,0,0,0.00046605561663648867,0,0,0.0046765496304900685,0
3-33,CWM,CWM,Winter,0,0.0007867061804309525,0,0,0.006549743485805222,0,0,0.000451017769760787,0,0,0.0005880036857661671,0,0,0.0010709589895061716,0
4-33,CWM,CWM,Spring,0,0.0008146791061749993,0,0,0.0011002136895409342,0,0,0.0018802292338775618,0,0,0.0007005773477811284,0,0,0.001694328352840106,0
