SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.24,1,0,0.03666666666666667,0,0,0.01,0,1,0.44,1,0,0.07333333333333333,0
2-1,BSS,BSS,Fall,1,0.3566666666666667,1,0,0.01,0,0,0.0033333333333333335,0,1,0.35,1,0,0.14666666666666667,1
3-1,BSS,BSS,Winter,0,0.11666666666666667,0,0,0.013333333333333334,0,0,0.02666666666666667,0,0,0.42,1,0,0.08666666666666667,0
4-1,BSS,BSS,Spring,0,0.31333333333333335,1,0,0.01,0,0,0.0,0,0,0.30666666666666664,1,0,0.06,0
1-2,BSN,BSN,Summer,0,0.023333333333333334,0,0,0.043333333333333335,0,0,0.0033333333333333335,0,0,0.05333333333333334,0,0,0.09666666666666666,0
2-2,BSN,BSN,Fall,0,0.02,0,0,0.02666666666666667,0,0,0.0,0,0,0.03333333333333333,0,0,0.08666666666666667,0
3-2,BSN,BSN,Winter,0,0.016666666666666666,0,0,0.07333333333333333,0,0,0.0033333333333333335,0,0,0.06666666666666667,0,0,0.1,0
4-2,BSN,BSN,Spring,0,0.02,0,0,0.01,0,0,0.0,0,0,0.006666666666666667,0,0,0.22333333333333333,1
1-3,BSI,BSI,Summer,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
2-3,BSI,BSI,Fall,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.013333333333333334,0,0,0.09333333333333334,0,0,0.0,0,0,0.0,0,0,0.02,0
1-3b,BSIb,BSI,Summer,0,0.01,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.006666666666666667,0,0,0.02,0,0,0.0,0,0,0.0,0,0,0.02,0
2-4,BSO,BSO,Fall,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.01,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.01,0,0,0.0,0,0,0.0,0,0,0.07666666666666666,0
4-4,BSO,BSO,Spring,0,0.023333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.01,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.02,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0033333333333333335,0,0,0.0,0,0,0.03333333333333333,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.02666666666666667,0,0,0.02,0,0,0.0,0,0,0.013333333333333334,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.5333333333333333,1,0,0.0,0,0,0.0,0,1,0.54,1,0,0.0,0
2-6,DGG,DGG,Fall,1,0.17,1,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.44666666666666666,1,1,0.0,0
3-6,DGG,DGG,Winter,0,0.07666666666666666,0,0,0.02666666666666667,0,0,0.0033333333333333335,0,0,0.4033333333333333,1,0,0.0,0
4-6,DGG,DGG,Spring,0,0.15333333333333332,0,0,0.03666666666666667,0,0,0.006666666666666667,0,0,0.4666666666666667,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.01,0,0,0.05333333333333334,0,0,0.0,0,0,0.0,0,0,0.056666666666666664,0
2-7,DGD,DGD,Fall,0,0.03,0,0,0.29333333333333333,1,0,0.02,0,0,0.0,0,0,0.0033333333333333335,0
3-7,DGD,DGD,Winter,0,0.0033333333333333335,0,0,0.09666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.01,0,0,0.06333333333333334,0,0,0.0,0,0,0.01,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.056666666666666664,0,0,0.01,0,0,0.0,0,0,0.0,0,0,0.11666666666666667,0
2-8,DGJ,DGJ,Fall,0,0.03333333333333333,0,1,0.02666666666666667,0,0,0.0033333333333333335,0,0,0.11333333333333333,0,0,0.016666666666666666,0
3-8,DGJ,DGJ,Winter,0,0.0033333333333333335,0,1,0.02,0,0,0.01,0,0,0.07,0,0,0.08666666666666667,0
4-8,DGJ,DGJ,Spring,0,0.016666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.056666666666666664,0
1-9,DGB,DGB,Summer,1,0.5633333333333334,1,0,0.03333333333333333,0,0,0.14,0,1,0.66,1,0,0.03333333333333333,0
2-9,DGB,DGB,Fall,1,0.51,1,0,0.08333333333333333,0,0,0.23,0,0,0.6933333333333334,1,0,0.056666666666666664,0
3-9,DGB,DGB,Winter,0,0.2,1,0,0.07333333333333333,0,0,0.006666666666666667,0,1,0.61,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.4666666666666667,1,0,0.14,1,0,0.0033333333333333335,0,0,0.7066666666666667,1,0,0.0033333333333333335,0
1-10,DGC,DGC,Summer,0,0.04666666666666667,0,0,0.13666666666666666,1,0,0.19333333333333333,0,0,0.0033333333333333335,0,0,0.09333333333333334,0
2-10,DGC,DGC,Fall,0,0.03666666666666667,0,1,0.11666666666666667,1,0,0.006666666666666667,0,0,0.0,0,0,0.10333333333333333,0
3-10,DGC,DGC,Winter,0,0.03333333333333333,0,0,0.12,1,0,0.006666666666666667,0,0,0.0,0,0,0.11,0
4-10,DGC,DGC,Spring,0,0.1,0,0,0.016666666666666666,0,0,0.0,0,0,0.13,0,0,0.0,0
1-12,USO,USO,Summer,0,0.22333333333333333,1,0,0.06333333333333334,0,0,0.01,0,1,0.65,1,0,0.02,0
2-12,USO,USO,Fall,0,0.18,1,0,0.11666666666666667,1,0,0.016666666666666666,0,1,0.67,1,0,0.023333333333333334,0
3-12,USO,USO,Winter,0,0.14,0,0,0.08333333333333333,0,0,0.013333333333333334,0,1,0.18666666666666668,1,0,0.02666666666666667,0
4-12,USO,USO,Spring,0,0.09666666666666666,0,0,0.12333333333333334,1,0,0.013333333333333334,0,1,0.38,1,0,0.02,0
1-13,USY,USY,Summer,0,0.0033333333333333335,0,0,0.056666666666666664,0,0,0.0033333333333333335,0,1,0.28,1,0,0.05333333333333334,0
2-13,USY,USY,Fall,0,0.01,0,0,0.05,0,0,0.0033333333333333335,0,0,0.20666666666666667,1,0,0.03,0
3-13,USY,USY,Winter,0,0.013333333333333334,0,0,0.12333333333333334,1,0,0.0,0,0,0.24,1,0,0.013333333333333334,0
4-13,USY,USY,Spring,0,0.0,0,0,0.09666666666666666,0,0,0.0033333333333333335,0,0,0.14666666666666667,0,0,0.016666666666666666,0
1-14,USJ,USJ,Summer,0,0.31333333333333335,1,0,0.14,1,0,0.14333333333333334,0,0,0.3333333333333333,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.16333333333333333,0,0,0.043333333333333335,0,0,0.016666666666666666,0,1,0.3333333333333333,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.14,0,0,0.41,1,0,0.11,0,1,0.23333333333333334,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.17666666666666667,1,0,0.01,0,0,0.01,0,1,0.7233333333333334,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.02,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.013333333333333334,0,0,0.01,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.16,0,0,0.01,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0,0
4-15,GSG,GSG,Spring,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.11666666666666667,0,0,0.09333333333333334,0,0,0.0033333333333333335,0,0,0.05,0,0,0.05,0
2-16,GCG,GCG,Fall,0,0.016666666666666666,0,0,0.07333333333333333,0,0,0.0033333333333333335,0,0,0.08333333333333333,0,0,0.09666666666666666,0
3-16,GCG,GCG,Winter,0,0.09333333333333334,0,0,0.26,1,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.043333333333333335,0
4-16,GCG,GCG,Spring,0,0.1,0,0,0.13,1,0,0.016666666666666666,0,0,0.03333333333333333,0,0,0.056666666666666664,0
1-17,MGY,MGY,Summer,0,0.14,0,0,0.02,0,0,0.0,0,0,0.35333333333333333,1,0,0.03333333333333333,0
2-17,MGY,MGY,Fall,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.0,0,0,0.29,1,0,0.01,0
3-17,MGY,MGY,Winter,0,0.13,0,0,0.01,0,0,0.013333333333333334,0,0,0.3233333333333333,1,0,0.03333333333333333,0
4-17,MGY,MGY,Spring,0,0.08333333333333333,0,0,0.023333333333333334,0,0,0.02,0,0,0.2966666666666667,1,0,0.02666666666666667,0
1-18,ADA,ADA,Summer,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0033333333333333335,0,0,0.12666666666666668,0
2-18,ADA,ADA,Fall,0,0.03333333333333333,0,0,0.013333333333333334,0,0,0.0,0,0,0.0,0,0,0.14333333333333334,1
3-18,ADA,ADA,Winter,0,0.03,0,0,0.02666666666666667,0,0,0.0,0,0,0.0,0,0,0.07,0
4-18,ADA,ADA,Spring,0,0.06333333333333334,0,0,0.05333333333333334,0,0,0.0,0,0,0.0,0,0,0.17,1
1-19,ADP,ADP,Summer,0,0.5366666666666666,1,0,0.06666666666666667,0,0,0.0,0,0,0.7733333333333333,1,0,0.02666666666666667,0
2-19,ADP,ADP,Fall,1,0.5866666666666667,1,0,0.13333333333333333,1,0,0.22,0,0,0.8166666666666667,1,0,0.02666666666666667,0
3-19,ADP,ADP,Winter,0,0.52,1,0,0.2,1,0,0.19,0,0,0.6233333333333333,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.18333333333333332,1,0,0.0,0,0,0.0,0,1,0.65,1,0,0.03,0
2-20,YCG,YCG,Fall,1,0.21333333333333335,1,0,0.006666666666666667,0,0,0.01,0,1,0.63,1,0,0.03,0
