SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.06,0,0,0.08,0,0,0.0,0,0,0.01,0,0,0.03,0
2-11,DGY,DGY,Fall,0,0.01,0,0,0.08666666666666667,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.02666666666666667,0
3-11,DGY,DGY,Winter,0,0.01,0,0,0.03666666666666667,0,0,0.0,0,0,0.0,0,0,0.016666666666666666,0
4-11,DGY,DGY,Spring,0,0.023333333333333334,0,0,0.12333333333333334,1,0,0.006666666666666667,0,0,0.0,0,0,0.03,0
1-11b,DGYb,DGY,Summer,0,0.05333333333333334,0,0,0.13,1,0,0.01,0,0,0.016666666666666666,0,0,0.1,0
1-21,YCD,YCD,Summer,0,0.0033333333333333335,0,0,0.03333333333333333,0,0,0.0,0,0,0.0,0,0,0.016666666666666666,0
2-21,YCD,YCD,Fall,0,0.03666666666666667,0,0,0.03333333333333333,0,0,0.0,0,0,0.0,0,0,0.043333333333333335,0
3-21,YCD,YCD,Winter,0,0.1,0,0,0.016666666666666666,0,0,0.0,0,0,0.0,0,0,0.10666666666666667,0
4-21,YCD,YCD,Spring,0,0.03666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.01,0,0,0.06,0
1-22,UJG,UJG,Summer,0,0.10666666666666667,0,0,0.03,0,0,0.0,0,1,0.36333333333333334,1,0,0.013333333333333334,0
2-22,UJG,UJG,Fall,0,0.056666666666666664,0,0,0.06333333333333334,0,0,0.0,0,0,0.42,1,1,0.0033333333333333335,0
3-22,UJG,UJG,Winter,0,0.41333333333333333,1,1,0.4166666666666667,1,0,0.47,1,0,0.056666666666666664,0,1,0.17666666666666667,1
4-22,UJG,UJG,Spring,0,0.3566666666666667,1,0,0.5066666666666667,1,1,0.6533333333333333,1,0,0.37333333333333335,1,0,0.043333333333333335,0
1-28,MYS,MYS,Summer,1,0.17333333333333334,1,0,0.006666666666666667,0,0,0.0,0,1,0.7566666666666667,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.25,1,0,0.25666666666666665,1,0,0.023333333333333334,0,0,0.013333333333333334,0,0,0.18333333333333332,1
3-28,MYS,MYS,Winter,1,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.0,0,1,0.6533333333333333,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.11666666666666667,0,0,0.05,0,0,0.01,0,1,0.4666666666666667,1,0,0.006666666666666667,0
1-29,SCH,SCH,Summer,0,0.06666666666666667,0,0,0.04,0,0,0.0,0,0,0.013333333333333334,0,0,0.06333333333333334,0
2-29,SCH,SCH,Fall,1,0.42,1,0,0.18,1,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.11666666666666667,0
3-29,SCH,SCH,Winter,0,0.1,0,0,0.03666666666666667,0,0,0.0,0,0,0.01,0,0,0.0,0
4-29,SCH,SCH,Spring,0,0.05,0,0,0.013333333333333334,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0
1-30,YSD,YSD,Summer,0,0.016666666666666666,0,0,0.04,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0
2-30,YSD,YSD,Fall,0,0.05,0,0,0.01,0,0,0.0,0,0,0.0,0,0,0.01,0
3-30,YSD,YSD,Winter,0,0.07666666666666666,0,0,0.013333333333333334,0,0,0.0,0,0,0.013333333333333334,0,0,0.0033333333333333335,0
4-30,YSD,YSD,Spring,0,0.06,0,0,0.02,0,0,0.0,0,0,0.016666666666666666,0,0,0.0,0
1-33,CWM,CWM,Summer,0,0.02666666666666667,0,0,0.06333333333333334,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.03,0
2-33,CWM,CWM,Fall,0,0.09333333333333334,0,0,0.04,0,0,0.006666666666666667,0,0,0.02666666666666667,0,0,0.10333333333333333,0
3-33,CWM,CWM,Winter,0,0.09,0,0,0.07333333333333333,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.07666666666666666,0
4-33,CWM,CWM,Spring,0,0.1,0,0,0.006666666666666667,0,0,0.0,0,0,0.0033333333333333335,0,0,0.03333333333333333,0
