SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.17529284701794262,0,0,0.01238858781115358,0,0,0.012312398491375437,1,1,0.9370715526320703,1,0,0.01295249384243249,0
2-1,BSS,BSS,Fall,1,0.16299504982947974,0,0,0.014235743403125624,0,0,0.013707615713766799,1,1,0.8511656140171203,1,0,0.013730606080474257,0
3-1,BSS,BSS,Winter,0,0.3034163230715394,1,0,0.011839103082853275,0,0,0.012810496060942284,1,0,0.6917224494497887,1,0,0.010413974321946804,0
4-1,BSS,BSS,Spring,0,0.22333631571023443,0,0,0.004063472531298671,0,0,0.008959058409061837,0,0,0.9510596437905738,1,0,0.013175335934957127,0
1-2,BSN,BSN,Summer,0,0.15478564872489217,0,0,0.05812386881447211,0,0,0.015219763124846247,1,0,0.16485755505205738,1,0,0.05569417768336021,0
2-2,BSN,BSN,Fall,0,0.15643805531161475,0,0,0.03616402701513525,0,0,0.00987190646508002,0,0,0.11167335588251585,0,0,0.05534917944032056,0
3-2,BSN,BSN,Winter,0,0.1598176571302115,0,0,0.05834575852542295,0,0,0.013950084627453814,1,0,0.17296282880454336,1,0,0.05730860351455736,0
4-2,BSN,BSN,Spring,0,0.15462230145799666,0,0,0.05874762462537491,0,0,0.019046964834297932,1,0,0.12331135301453276,0,0,0.05593367806111793,0
1-3,BSI,BSI,Summer,0,0.14424594286061687,0,0,0.06444445167491279,0,0,0.011272985390025131,1,0,0.14878937136570528,0,0,0.06203261169955101,0
2-3,BSI,BSI,Fall,0,0.13997342602777424,0,0,0.06501694878167838,0,0,0.011291952921128992,1,0,0.15537049917839124,0,0,0.05465518407327133,0
3-3,BSI,BSI,Winter,0,0.13864073314447986,0,0,0.06448341889973364,0,0,0.011307980339529063,1,0,0.1530505245100898,0,0,0.05146970442830522,0
