SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.04646770986798393,0,0,0.0499978303178915,0,0,0.012482224666971986,1,0,0.19496594694975358,1,0,0.019605160653152365,0
2-11,DGY,DGY,Fall,0,0.04632068333051893,0,0,0.02853965296272004,0,0,0.017533042374972965,1,0,0.19903051495628168,1,0,0.03581705777564934,0
3-11,DGY,DGY,Winter,0,0.05820477898949163,0,0,0.02110814281342116,0,0,0.015195431854561955,1,0,0.1892351913657603,1,0,0.0261917015987786,0
4-11,DGY,DGY,Spring,0,0.08920743216192303,0,0,0.05414077943998486,0,0,0.017155348381386604,1,0,0.18633943794317173,1,0,0.026778868461452904,0
1-11b,DGYb,DGY,Summer,0,0.08801670431215881,0,0,0.00404236642631404,0,0,0.02179443702044875,1,0,0.19551787266018114,1,0,0.0762886419515451,1
1-21,YCD,YCD,Summer,0,0.05933567331371378,0,0,0.06837002739316672,0,0,0.022820105075285296,1,0,0.19155759292810684,1,0,0.01828098557113891,0
2-21,YCD,YCD,Fall,0,0.08629288456517865,0,0,0.03738469778682445,0,0,0.020761015979170218,1,0,0.1811347949754033,1,0,0.020053402071642596,0
3-21,YCD,YCD,Winter,0,0.06755796503049104,0,0,0.04932787393385586,0,0,0.023357468977410405,1,0,0.1774686243161823,1,0,0.021834868740863978,0
4-21,YCD,YCD,Spring,0,0.05457165471594921,0,0,0.032377048859491914,0,0,0.02150551046923631,1,0,0.18478638455796645,1,0,0.017110302773763082,0
1-22,UJG,UJG,Summer,0,0.11243283978756896,0,0,0.06707724530734867,0,0,0.021869977786938867,1,1,0.22024493272271434,1,0,0.021802399756327886,0
2-22,UJG,UJG,Fall,0,0.06750707799959736,0,0,0.07399112786110278,1,0,0.025539903613300722,1,0,0.21566893152777425,1,1,0.020952586167121107,0
3-22,UJG,UJG,Winter,0,0.25774741459150474,0,1,0.09315427830023557,1,0,0.04870159152814736,1,0,0.15642305723135483,0,1,0.07022363944562142,1
4-22,UJG,UJG,Spring,0,0.09559439506039384,0,0,0.12488554423320124,1,1,0.07259984514224006,1,0,0.19621704547347546,1,0,0.02906515303167119,0
1-28,MYS,MYS,Summer,1,0.10041688692201013,0,0,0.0666818303251421,0,0,0.02320618196485333,1,1,0.2173762713961492,1,0,0.02254945734099062,0
2-28,MYS,MYS,Fall,1,0.1229168511162905,0,0,0.018330813994390623,0,0,0.020102569378843957,1,0,0.1651975426331597,1,0,0.012791424444151172,0
3-28,MYS,MYS,Winter,1,0.07393899718629757,0,0,0.06668572805503792,0,0,0.02519184510043536,1,1,0.21491255221221195,1,0,0.01755394153114963,0
4-28,MYS,MYS,Spring,1,0.07944581199959826,0,0,0.06909836599418301,0,0,0.024435318456957327,1,1,0.21542699477622862,1,0,0.01634210203207439,0
1-29,SCH,SCH,Summer,0,0.06319564901381229,0,0,0.0509687040724979,0,0,0.01992039632446442,1,0,0.17772243274613522,1,0,0.021412633701567464,0
2-29,SCH,SCH,Fall,1,0.09108108960097322,0,0,0.004950588558564747,0,0,0.0119808579918869,1,0,0.10916982677573575,0,0,0.06629468811890428,0
3-29,SCH,SCH,Winter,0,0.0752188946476607,0,0,0.07398352593422361,1,0,0.02199526726603766,1,0,0.19890266721755684,1,0,0.020708476657583068,0
4-29,SCH,SCH,Spring,0,0.0717270379997457,0,0,0.06861364327486837,0,0,0.024312701462802837,1,0,0.20373379487460574,1,0,0.018815839152162006,0
1-30,YSD,YSD,Summer,0,0.06496900168542714,0,0,0.048808489392527646,0,0,0.017629132266294385,1,0,0.1947650446346579,1,0,0.0195596859403837,0
2-30,YSD,YSD,Fall,0,0.11230099671802565,0,0,0.0360075019935802,0,0,0.020134610678956086,1,0,0.18351992675671072,1,0,0.023836565298869673,0
3-30,YSD,YSD,Winter,0,0.13413501481605963,0,0,0.046924141689333634,0,0,0.019142477280456337,1,0,0.18126695200184242,1,0,0.014944871809840865,0
4-30,YSD,YSD,Spring,0,0.07697107775841973,0,0,0.053111677413157206,0,0,0.02412305243440899,1,0,0.18900834034615024,1,0,0.016486735676512803,0
1-33,CWM,CWM,Summer,0,0.03356438082432331,0,0,0.035919032414468796,0,0,0.002997980991120628,0,0,0.2058976218345469,1,0,0.009416911183339583,0
2-33,CWM,CWM,Fall,0,0.037141109111838835,0,0,0.057813340225438846,0,0,0.015810939942514125,1,0,0.17600043529431736,1,0,0.023299907013475674,0
3-33,CWM,CWM,Winter,0,0.08027361576010295,0,0,0.07666082247106758,1,0,0.009815355882372343,0,0,0.18670022342423273,1,0,0.014651310858381934,0
4-33,CWM,CWM,Spring,0,0.04891246199976067,0,0,0.05445133583404001,0,0,0.019670352603809456,1,0,0.1846277196291256,1,0,0.015122653255108401,0
