SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.38560575246810913,1,0,0.0846923291683197,0,0,0.046695053577423096,0,1,0.44445663690567017,1,0,0.06228622421622276,0
2-1,BSS,BSS,Fall,1,0.6699973344802856,1,0,0.06446520984172821,0,0,0.046695053577423096,0,1,0.2948189675807953,1,0,0.058813922107219696,0
3-1,BSS,BSS,Winter,0,0.1393631547689438,0,0,0.06446520984172821,0,0,0.046695053577423096,0,0,0.7423306703567505,1,0,0.06493264436721802,0
4-1,BSS,BSS,Spring,0,0.5248874425888062,1,0,0.056919749826192856,0,0,0.046695053577423096,0,0,0.3020668923854828,1,0,0.06311193108558655,0
1-2,BSN,BSN,Summer,0,0.09143275767564774,0,0,0.10724516957998276,0,0,0.04695049300789833,0,0,0.06993933022022247,0,0,0.24587483704090118,1
2-2,BSN,BSN,Fall,0,0.09143275767564774,0,0,0.06709378212690353,0,0,0.04695049300789833,0,0,0.0818350613117218,0,0,0.18784821033477783,1
3-2,BSN,BSN,Winter,0,0.09143275767564774,0,0,0.13278980553150177,0,0,0.04695049300789833,0,0,0.10081426054239273,0,0,0.21051020920276642,1
4-2,BSN,BSN,Spring,0,0.08521231263875961,0,0,0.07104672491550446,0,0,0.04995192959904671,0,0,0.06143852695822716,0,0,0.5217032432556152,1
1-3,BSI,BSI,Summer,0,0.04817831888794899,0,0,0.06010482832789421,0,0,0.051356807351112366,0,0,0.057292599231004715,0,0,0.09060458838939667,0
2-3,BSI,BSI,Fall,0,0.04817831888794899,0,0,0.06570221483707428,0,0,0.051356807351112366,0,0,0.05979982763528824,0,0,0.050271984189748764,0
3-3,BSI,BSI,Winter,0,0.04817831888794899,0,0,0.07099634408950806,0,0,0.051356807351112366,0,0,0.05979982763528824,0,0,0.050271984189748764,0
4-3,BSI,BSI,Spring,0,0.04817831888794899,0,0,0.23735091090202332,0,0,0.051356807351112366,0,0,0.057292599231004715,0,0,0.09060458838939667,0
1-3b,BSIb,BSI,Summer,0,0.04817831888794899,0,0,0.06570221483707428,0,0,0.051356807351112366,0,0,0.06480155885219574,0,0,0.050271984189748764,0
1-4,BSO,BSO,Summer,0,0.0619635246694088,0,0,0.08382236212491989,0,0,0.04878268018364906,0,0,0.06384605169296265,0,0,0.12024989724159241,0
2-4,BSO,BSO,Fall,0,0.05672934278845787,0,0,0.07580269128084183,0,0,0.04878268018364906,0,0,0.06384605169296265,0,0,0.12024989724159241,0
3-4,BSO,BSO,Winter,0,0.05180671066045761,0,0,0.08301516622304916,0,0,0.04878268018364906,0,0,0.06050940603017807,0,0,0.1890462040901184,1
4-4,BSO,BSO,Spring,0,0.08650810271501541,0,0,0.07136127352714539,0,0,0.04878268018364906,0,0,0.06050940603017807,0,0,0.07414218783378601,0
1-5,BSE,BSE,Summer,0,0.04615456238389015,0,0,0.14263001084327698,0,0,0.04827671870589256,0,0,0.05437178164720535,0,0,0.05290580540895462,0
2-5,BSE,BSE,Fall,0,0.04615456238389015,0,0,0.15729369223117828,0,0,0.04827671870589256,0,0,0.05630243569612503,0,0,0.05290580540895462,0
3-5,BSE,BSE,Winter,0,0.04615456238389015,0,0,0.049331843852996826,0,0,0.05119797959923744,0,0,0.09141140431165695,0,0,0.05290580540895462,0
4-5,BSE,BSE,Spring,0,0.05960896238684654,0,0,0.052002761512994766,0,0,0.04827671870589256,0,0,0.07761315256357193,0,0,0.05290580540895462,0
1-6,DGG,DGG,Summer,0,0.7256779670715332,1,0,0.07238151133060455,0,0,0.04878268018364906,0,1,0.8004881143569946,1,0,0.04813026264309883,0
2-6,DGG,DGG,Fall,1,0.26528844237327576,1,0,0.10480161756277084,0,0,0.04878268018364906,0,0,0.7696301341056824,1,1,0.04813026264309883,0
3-6,DGG,DGG,Winter,0,0.118658646941185,0,0,0.15089206397533417,0,0,0.04878268018364906,0,0,0.5920320749282837,1,0,0.04813026264309883,0
4-6,DGG,DGG,Spring,0,0.20136193931102753,1,0,0.12398076802492142,0,0,0.04878268018364906,0,0,0.6279128789901733,1,0,0.04813026264309883,0
1-7,DGD,DGD,Summer,0,0.05042213946580887,0,0,0.05919860303401947,0,0,0.046695053577423096,0,0,0.061360206454992294,0,0,0.05781172588467598,0
2-7,DGD,DGD,Fall,0,0.07672560960054398,0,0,0.5002265572547913,0,0,0.046695053577423096,0,0,0.06548671424388885,0,0,0.05352330207824707,0
3-7,DGD,DGD,Winter,0,0.04693813994526863,0,0,0.20860536396503448,0,0,0.046695053577423096,0,0,0.07187658548355103,0,0,0.06234366074204445,0
4-7,DGD,DGD,Spring,0,0.05979764088988304,0,0,0.15322566032409668,0,0,0.046695053577423096,0,0,0.07749979197978973,0,0,0.08115240186452866,0
1-8,DGJ,DGJ,Summer,0,0.1540028154850006,0,0,0.05910255387425423,0,0,0.04878268018364906,0,0,0.06384605169296265,0,0,0.1890462040901184,1
2-8,DGJ,DGJ,Fall,0,0.08901279419660568,0,1,0.0939493179321289,0,0,0.04878268018364906,0,0,0.20771487057209015,0,0,0.12024989724159241,0
3-8,DGJ,DGJ,Winter,0,0.05180671066045761,0,1,0.09340359270572662,0,0,0.04878268018364906,0,0,0.16533248126506805,0,0,0.1890462040901184,1
4-8,DGJ,DGJ,Spring,0,0.08817840367555618,0,0,0.05727623030543327,0,0,0.04878268018364906,0,0,0.05765526741743088,0,0,0.07414218783378601,0
1-9,DGB,DGB,Summer,1,0.8315987586975098,1,0,0.057317957282066345,0,0,0.0668119415640831,0,1,0.770218014717102,1,0,0.0756879523396492,0
2-9,DGB,DGB,Fall,1,0.7088736891746521,1,0,0.12906895577907562,0,0,0.5485529899597168,0,0,0.8483206033706665,1,0,0.0756879523396492,0
3-9,DGB,DGB,Winter,0,0.30355238914489746,1,0,0.24094228446483612,0,0,0.07077138125896454,0,1,0.7548686861991882,1,0,0.05290580540895462,0
4-9,DGB,DGB,Spring,0,0.628976047039032,1,0,0.19847504794597626,0,0,0.0551578663289547,0,0,0.8108404874801636,1,0,0.05290580540895462,0
1-10,DGC,DGC,Summer,0,0.060200367122888565,0,0,0.24046820402145386,0,0,0.0668119415640831,0,0,0.058663517236709595,0,0,0.05290580540895462,0
2-10,DGC,DGC,Fall,0,0.058135904371738434,0,1,0.26850199699401855,0,0,0.04827671870589256,0,0,0.055737223476171494,0,0,0.05290580540895462,0
3-10,DGC,DGC,Winter,0,0.07470839470624924,0,0,0.26850199699401855,0,0,0.04827671870589256,0,0,0.0591149628162384,0,0,0.05290580540895462,0
4-10,DGC,DGC,Spring,0,0.19094856083393097,0,0,0.06247911602258682,0,0,0.04827671870589256,0,0,0.13623669743537903,0,0,0.05472744628787041,0
1-12,USO,USO,Summer,0,0.39011895656585693,1,0,0.11548887938261032,0,0,0.04995192959904671,0,1,0.6320120692253113,1,0,0.05453958734869957,0
2-12,USO,USO,Fall,0,0.26916244626045227,1,0,0.3922978937625885,0,0,0.04995192959904671,0,1,0.6837435960769653,1,0,0.060557134449481964,0
3-12,USO,USO,Winter,0,0.39495277404785156,1,0,0.09839742630720139,0,0,0.05355163291096687,0,1,0.4156952202320099,1,0,0.05453958734869957,0
4-12,USO,USO,Spring,0,0.27668923139572144,1,0,0.10523989796638489,0,0,0.04995192959904671,0,1,0.4833877682685852,1,0,0.05453958734869957,0
1-13,USY,USY,Summer,0,0.05327416583895683,0,0,0.07623113691806793,0,0,0.04695049300789833,0,1,0.4233130216598511,1,0,0.11729535460472107,0
2-13,USY,USY,Fall,0,0.05419524386525154,0,0,0.06752173602581024,0,0,0.04695049300789833,0,0,0.34859660267829895,1,0,0.0722702220082283,0
3-13,USY,USY,Winter,0,0.05353815481066704,0,0,0.19105450809001923,0,0,0.04695049300789833,0,0,0.22884789109230042,0,0,0.05964292213320732,0
4-13,USY,USY,Spring,0,0.05196007713675499,0,0,0.09053482115268707,0,0,0.04995192959904671,0,0,0.14826032519340515,0,0,0.08206864446401596,0
1-14,USJ,USJ,Summer,0,0.612795352935791,1,0,0.1644391566514969,0,0,0.3829094171524048,0,0,0.4731328785419464,1,0,0.04813026264309883,0
2-14,USJ,USJ,Fall,0,0.40817973017692566,1,0,0.062406085431575775,0,0,0.04878268018364906,0,1,0.5048021078109741,1,0,0.04813026264309883,0
3-14,USJ,USJ,Winter,0,0.23227161169052124,1,0,0.5062545537948608,0,0,0.26202794909477234,0,1,0.569486141204834,1,0,0.04813026264309883,0
4-14,USJ,USJ,Spring,1,0.2583279609680176,1,0,0.062406085431575775,0,0,0.04878268018364906,0,1,0.8684300780296326,1,0,0.04813026264309883,0
1-15,GSG,GSG,Summer,0,0.07372462749481201,0,0,0.05954403802752495,0,0,0.04878268018364906,0,0,0.057512760162353516,0,0,0.04813026264309883,0
2-15,GSG,GSG,Fall,0,0.06323693692684174,0,0,0.05739760771393776,0,0,0.04878268018364906,0,0,0.06950568407773972,0,0,0.04813026264309883,0
3-15,GSG,GSG,Winter,0,0.17255999147891998,0,0,0.05739760771393776,0,0,0.04878268018364906,0,0,0.06458014249801636,0,0,0.04813026264309883,0
4-15,GSG,GSG,Spring,0,0.08322388678789139,0,0,0.05739760771393776,0,0,0.04878268018364906,0,0,0.07096221297979355,0,0,0.04813026264309883,0
1-16,GCG,GCG,Summer,0,0.16520395874977112,0,0,0.17693749070167542,0,0,0.04878268018364906,0,0,0.12980949878692627,0,0,0.12024989724159241,0
2-16,GCG,GCG,Fall,0,0.07351953536272049,0,0,0.15627364814281464,0,0,0.04878268018364906,0,0,0.17375287413597107,0,0,0.12965300679206848,0
3-16,GCG,GCG,Winter,0,0.1378365308046341,0,0,0.3862057328224182,0,0,0.07912694662809372,0,0,0.10749394446611404,0,0,0.05222867429256439,0
4-16,GCG,GCG,Spring,0,0.15240778028964996,0,0,0.2387094497680664,0,0,0.04878268018364906,0,0,0.06181199848651886,0,0,0.05222867429256439,0
1-17,MGY,MGY,Summer,0,0.16999714076519012,0,0,0.05268789455294609,0,0,0.04995192959904671,0,0,0.4739581346511841,1,0,0.057737190276384354,0
2-17,MGY,MGY,Fall,0,0.051913049072027206,0,0,0.0658680647611618,0,0,0.04695049300789833,0,0,0.4248028099536896,1,0,0.05396173894405365,0
3-17,MGY,MGY,Winter,0,0.13096113502979279,0,0,0.06833017617464066,0,0,0.04695049300789833,0,0,0.5374409556388855,1,0,0.05396173894405365,0
4-17,MGY,MGY,Spring,0,0.11518821120262146,0,0,0.06072857603430748,0,0,0.04995192959904671,0,0,0.5045194029808044,1,0,0.07470542937517166,0
1-18,ADA,ADA,Summer,0,0.05632302537560463,0,0,0.06195918843150139,0,0,0.051356807351112366,0,0,0.0617251954972744,0,0,0.24115221202373505,1
2-18,ADA,ADA,Fall,0,0.0610932894051075,0,0,0.06587996333837509,0,0,0.051356807351112366,0,0,0.05928456038236618,0,0,0.3317214250564575,1
3-18,ADA,ADA,Winter,0,0.07373049110174179,0,0,0.06587996333837509,0,0,0.051356807351112366,0,0,0.056864768266677856,0,0,0.1361617147922516,0
4-18,ADA,ADA,Spring,0,0.14249448478221893,0,0,0.06487356871366501,0,0,0.051356807351112366,0,0,0.05928456038236618,0,0,0.3745647370815277,1
1-19,ADP,ADP,Summer,0,0.8879414200782776,1,0,0.15689308941364288,0,0,0.04827671870589256,0,0,0.8454971313476562,1,0,0.2389291673898697,1
2-19,ADP,ADP,Fall,1,0.85334312915802,1,0,0.14520710706710815,0,0,0.07188798487186432,0,0,0.9182999134063721,1,0,0.0756879523396492,0
3-19,ADP,ADP,Winter,0,0.7497245073318481,1,0,0.23460443317890167,0,0,0.5485529899597168,0,0,0.8149704933166504,1,0,0.05290580540895462,0
1-20,YCG,YCG,Summer,1,0.20562204718589783,1,0,0.05372614040970802,0,0,0.051356807351112366,0,1,0.8925896286964417,1,0,0.07370477169752121,0
2-20,YCG,YCG,Fall,1,0.4063640534877777,1,0,0.08144479244947433,0,0,0.06423063576221466,0,1,0.898740291595459,1,0,0.06907729059457779,0
3-20,YCG,YCG,Winter,1,0.35191377997398376,1,0,0.08132139593362808,0,0,0.051356807351112366,0,0,0.8303065896034241,1,0,0.07820598036050797,0
1-23,CGS,CGS,Summer,0,0.060810480266809464,0,0,0.056403469294309616,0,0,0.06819608807563782,0,0,0.06641685217618942,0,0,0.05290580540895462,0
2-23,CGS,CGS,Fall,0,0.23830720782279968,1,0,0.40724730491638184,0,0,0.04827671870589256,0,0,0.05437178164720535,0,0,0.05290580540895462,0
3-23,CGS,CGS,Winter,0,0.046705570071935654,0,0,0.10344488173723221,0,0,0.04827671870589256,0,0,0.05723731219768524,0,0,0.05290580540895462,0
4-23,CGS,CGS,Spring,0,0.06523275375366211,0,0,0.05020924657583237,0,0,0.04827671870589256,0,0,0.05662931501865387,0,1,0.05290580540895462,0
1-24,GHGa,GHGa,Summer,0,0.0466497465968132,0,0,0.25493505597114563,0,0,0.04695049300789833,0,0,0.06363853067159653,0,0,0.07026508450508118,0
2-24,GHGa,GHGa,Fall,0,0.06192765384912491,0,0,0.2062324732542038,0,0,0.06083476543426514,0,0,0.05804295837879181,0,0,0.07026508450508118,0
3-24,GHGa,GHGa,Winter,1,0.10723567008972168,0,1,0.5533398985862732,1,0,0.39900699257850647,0,0,0.07464572787284851,0,0,0.0838213711977005,0
1-25,GHGb,GHGb,Summer,0,0.04937072470784187,0,0,0.06274933367967606,0,0,0.04695049300789833,0,0,0.0667211264371872,0,0,0.053141459822654724,0
2-25,GHGb,GHGb,Fall,1,0.06574913114309311,0,0,0.0978352427482605,0,0,0.04695049300789833,0,0,0.1397428959608078,0,0,0.05371101573109627,0
3-25,GHGb,GHGb,Winter,0,0.05063365399837494,0,0,0.054407890886068344,0,0,0.04695049300789833,0,0,0.1397428959608078,0,0,0.05396173894405365,0
4-25,GHGb,GHGb,Spring,0,0.048074714839458466,0,0,0.06274933367967606,0,0,0.04695049300789833,0,0,0.11036223918199539,0,0,0.057737190276384354,0
1-26,GHH,GHH,Summer,0,0.7782347798347473,1,0,0.06554828584194183,0,0,0.046695053577423096,0,0,0.4719276428222656,1,0,0.05496199429035187,0
2-26,GHH,GHH,Fall,0,0.781503438949585,1,0,0.057828910648822784,0,0,0.046695053577423096,0,0,0.2432144433259964,0,0,0.06311193108558655,0
3-26,GHH,GHH,Winter,0,0.515072762966156,1,0,0.08076483011245728,0,0,0.05041831359267235,0,0,0.295390248298645,1,0,0.06311193108558655,0
4-26,GHH,GHH,Spring,0,0.8351842164993286,1,0,0.07563431560993195,0,0,0.046695053577423096,0,0,0.27051228284835815,0,0,0.05496199429035187,0
1-27,GHJ,GHJ,Summer,0,0.8035882711410522,1,0,0.09811204671859741,0,0,0.04827671870589256,0,1,0.8440901041030884,1,0,0.05290580540895462,0
2-27,GHJ,GHJ,Fall,1,0.8211638331413269,1,0,0.16541987657546997,0,0,0.0668119415640831,0,1,0.6752457618713379,1,0,0.05290580540895462,0
3-27,GHJ,GHJ,Winter,0,0.7825571298599243,1,0,0.17381277680397034,0,0,0.0551578663289547,0,0,0.8752796053886414,1,0,0.05290580540895462,0
4-27,GHJ,GHJ,Spring,0,0.7144339680671692,1,0,0.08952893316745758,0,0,0.07077138125896454,0,1,0.7254074811935425,1,0,0.05290580540895462,0
1-31,YSY,YSY,Summer,0,0.06367174535989761,0,0,0.06515510380268097,0,0,0.051356807351112366,0,1,0.4293522238731384,1,0,0.08232899010181427,0
2-31,YSY,YSY,Fall,0,0.09435757249593735,0,1,0.06163390353322029,0,1,0.051356807351112366,0,1,0.6259595155715942,1,0,0.04909666255116463,0
3-31,YSY,YSY,Winter,0,0.07047664374113083,0,0,0.07044152915477753,0,0,0.051356807351112366,0,1,0.4592219889163971,1,0,0.05707625672221184,0
4-31,YSY,YSY,Spring,0,0.08733337372541428,0,1,0.11390414088964462,0,1,0.051356807351112366,0,1,0.2948773503303528,1,0,0.049675434827804565,0
1-32,JJN,JJN,Summer,0,0.1309002935886383,0,0,0.1644638627767563,0,0,0.051356807351112366,0,0,0.05676077678799629,0,0,0.04909666255116463,0
2-32,JJN,JJN,Fall,0,0.04817831888794899,0,0,0.1386958509683609,0,0,0.051356807351112366,0,0,0.053128913044929504,0,0,0.050271984189748764,0
3-32,JJN,JJN,Winter,0,0.3050107955932617,1,0,0.12932825088500977,0,0,0.051356807351112366,0,0,0.053128913044929504,0,0,0.10452841967344284,0
4-32,JJN,JJN,Spring,0,0.10503317415714264,0,0,0.10489114373922348,0,0,0.051356807351112366,0,0,0.053128913044929504,0,0,0.05587441846728325,0
2-32',JJY,JJY,Fall,1,0.3016192615032196,1,0,0.058161236345767975,0,0,0.04922216013073921,0,0,0.22348719835281372,0,1,0.05967850983142853,0
3-32',JJY,JJY,Winter,1,0.24545875191688538,1,1,0.12352970987558365,0,0,0.47602948546409607,0,0,0.7444471716880798,1,1,0.1861962378025055,1
4-32',JJY,JJY,Spring,1,0.6581555008888245,1,1,0.14069488644599915,0,1,0.8540696501731873,1,0,0.20644572377204895,0,1,0.1861962378025055,1
1-34,CWS,CWS,Summer,0,0.07179033011198044,0,0,0.06810492277145386,0,0,0.04922216013073921,0,0,0.8613905310630798,1,0,0.10160039365291595,0
2-34,CWS,CWS,Fall,0,0.06904364377260208,0,0,0.07277046889066696,0,0,0.04922216013073921,0,0,0.8932032585144043,1,0,0.07828254997730255,0
3-34,CWS,CWS,Winter,0,0.09833972156047821,0,0,0.08867435157299042,0,0,0.04922216013073921,0,0,0.8465877175331116,1,0,0.4046502411365509,1
