SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.12903266,0,0,0.1373242,0,0,0.039269805,0,0,0.052717995,0,0,0.05128373,0
2-11,DGY,DGY,Fall,0,0.051128477,0,0,0.13316931,0,0,0.039269805,0,0,0.048062466,0,0,0.05128373,0
3-11,DGY,DGY,Winter,0,0.06948045,0,0,0.08468108,0,0,0.039269805,0,0,0.044677973,0,0,0.04453714,0
4-11,DGY,DGY,Spring,0,0.093119256,0,0,0.32833645,0,0,0.039269805,0,0,0.044677973,0,0,0.04471944,0
1-11b,DGYb,DGY,Summer,0,0.12017746,0,0,0.12408067,0,0,0.039269805,0,0,0.048062466,0,0,0.10656012,0
1-21,YCD,YCD,Summer,0,0.041321598,0,0,0.08081267,0,0,0.039269805,0,0,0.044677973,0,0,0.041612025,0
2-21,YCD,YCD,Fall,0,0.050573573,0,0,0.11419132,0,0,0.039269805,0,0,0.042739477,0,0,0.11394096,0
3-21,YCD,YCD,Winter,0,0.2377083,1,0,0.05430032,0,0,0.039269805,0,0,0.042739477,0,0,0.23313734,1
4-21,YCD,YCD,Spring,0,0.07318454,0,0,0.05430032,0,0,0.039269805,0,0,0.0513397,0,0,0.10656012,0
1-22,UJG,UJG,Summer,0,0.31885624,1,0,0.11633813,0,0,0.039269805,0,1,0.55643076,1,0,0.042162623,0
2-22,UJG,UJG,Fall,0,0.14535548,0,0,0.2325185,0,0,0.039269805,0,0,0.4372675,1,1,0.042162623,0
3-22,UJG,UJG,Winter,0,0.7262396,1,1,0.7465693,1,0,0.8658677,1,0,0.19918013,0,1,0.18586032,1
4-22,UJG,UJG,Spring,0,0.58159447,1,0,0.90523374,1,1,0.847471,1,0,0.29459804,1,0,0.044609472,0
1-28,MYS,MYS,Summer,1,0.2649804,1,0,0.05058199,0,0,0.039269805,0,1,0.6913626,1,0,0.0473589,0
2-28,MYS,MYS,Fall,1,0.4063414,1,0,0.44762304,0,0,0.039269805,0,0,0.045800567,0,0,0.11326919,0
3-28,MYS,MYS,Winter,1,0.11003469,0,0,0.05058199,0,0,0.039269805,0,1,0.6756748,1,0,0.042162623,0
4-28,MYS,MYS,Spring,1,0.17023194,0,0,0.077418916,0,0,0.039269805,0,1,0.5920668,1,0,0.042162623,0
1-29,SCH,SCH,Summer,0,0.16485493,0,0,0.058116835,0,0,0.039269805,0,0,0.07832662,0,0,0.103252396,0
2-29,SCH,SCH,Fall,1,0.6621212,1,0,0.13659479,0,0,0.07222229,0,0,0.045543443,0,0,0.06010889,0
3-29,SCH,SCH,Winter,0,0.13981599,0,0,0.07752134,0,0,0.039269805,0,0,0.053545427,0,0,0.041612025,0
4-29,SCH,SCH,Spring,0,0.09898375,0,0,0.05430032,0,0,0.039269805,0,0,0.05991315,0,0,0.041612025,0
1-30,YSD,YSD,Summer,0,0.061211456,0,0,0.08796215,0,0,0.039269805,0,0,0.04586354,0,0,0.04453714,0
2-30,YSD,YSD,Fall,0,0.15807092,0,0,0.041717388,0,0,0.039269805,0,0,0.047662128,0,0,0.04471944,0
3-30,YSD,YSD,Winter,0,0.08671966,0,0,0.11342512,0,0,0.039269805,0,0,0.046679262,0,0,0.044028394,0
4-30,YSD,YSD,Spring,0,0.11702021,0,0,0.06532656,0,0,0.039269805,0,0,0.045600343,0,0,0.041612025,0
1-33,CWM,CWM,Summer,0,0.06898799,0,0,0.06694268,0,0,0.039269805,0,0,0.076851055,0,0,0.059225462,0
2-33,CWM,CWM,Fall,0,0.16660452,0,0,0.062408924,0,0,0.039269805,0,0,0.07229353,0,0,0.1992351,1
3-33,CWM,CWM,Winter,0,0.09211447,0,0,0.070197836,0,0,0.039269805,0,0,0.06915972,0,0,0.17664897,0
4-33,CWM,CWM,Spring,0,0.21002124,1,0,0.041717388,0,0,0.039269805,0,0,0.045543443,0,0,0.0517534,0
