SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.00035011143783234423,0,0,4.021650749662485e-06,0,0,1.556634830875525e-06,0,0,4.996787257568966e-06,0,0,0.00011723372419012264,0
2-11,DGY,DGY,Fall,0,0.00026677955649536056,0,0,4.459166294620651e-07,0,0,4.828252017895819e-06,0,0,2.4331002398681314e-06,0,0,0.00018024238980690412,0
3-11,DGY,DGY,Winter,0,4.4213891634278514e-05,0,0,5.143848032102695e-07,0,0,3.851498072691134e-06,0,0,3.6931675342704168e-06,0,0,4.6036390867149185e-05,0
4-11,DGY,DGY,Spring,0,0.0002602999831532134,0,0,0.0002282527240505262,0,0,4.3888635462267155e-05,0,0,8.429270901310738e-06,0,0,0.00020106649226142478,0
1-11b,DGYb,DGY,Summer,0,3.7342844794627562e-06,0,0,4.18795107779972e-13,0,0,3.5637422807633245e-09,0,0,7.93733596839416e-08,0,0,0.0003352314266737945,0
1-21,YCD,YCD,Summer,0,0.0020687879327769667,0,0,0.0005146369773844562,0,0,0.00030414803922580356,0,0,0.00019288318036481112,0,0,0.000969396343183225,0
2-21,YCD,YCD,Fall,0,0.7581461927075471,1,0,2.0632761411470435e-05,0,0,0.00018172534655184369,0,0,2.1348491756791396e-06,0,0,0.5877603882212583,1
3-21,YCD,YCD,Winter,0,0.004504542389575418,0,0,0.00011600847327310956,0,0,0.0011429052842937455,0,0,6.351574254652204e-05,0,0,0.4966687299158284,1
4-21,YCD,YCD,Spring,0,3.1980835101936356e-05,0,0,2.3942647227468667e-05,0,0,1.894458025751861e-05,0,0,2.4810705573950897e-06,0,0,0.00015146838574438452,0
1-22,UJG,UJG,Summer,0,0.00019359469558670667,0,0,6.011640531202063e-05,0,0,7.109261768457804e-05,0,1,0.776531993384936,1,0,8.48886199704453e-05,0
2-22,UJG,UJG,Fall,0,0.002978104894897723,0,0,0.00010477984590444064,0,0,8.717752323058472e-05,0,0,0.7923390010189548,1,1,0.0003684941087298292,0
3-22,UJG,UJG,Winter,0,0.03700768926902938,0,1,0.00013354159420792642,0,0,8.0813019852797e-05,0,0,0.5721693485915402,1,1,0.001033117237002626,0
4-22,UJG,UJG,Spring,0,0.12868337682800207,1,0,0.8376191278492507,1,1,0.8259098564410022,1,0,0.9993890079070774,1,0,0.11336943319940514,1
1-28,MYS,MYS,Summer,1,0.009387975028808586,0,0,0.0020826051926052225,0,0,0.008299353975952304,0,1,0.9568859607042699,1,0,0.003973110910466625,0
2-28,MYS,MYS,Fall,1,0.10525769770692676,1,0,0.00042763013118607483,0,0,0.6704844849326353,1,0,1.4489704720712897e-08,0,0,0.011342851018084667,0
3-28,MYS,MYS,Winter,1,0.030712547325767885,0,0,0.0009252925642830583,0,0,0.00124150942960822,0,1,0.6873790551597777,1,0,0.0036411605101596594,0
4-28,MYS,MYS,Spring,1,0.8033167992753828,1,0,0.00030946885726492373,0,0,0.0004036045976229747,0,1,0.9933680699054765,1,0,0.0038700937930734145,0
1-29,SCH,SCH,Summer,0,5.9013068996903e-07,0,0,6.545412218126065e-06,0,0,6.17468710398531e-05,0,0,1.3475684205183586e-08,0,0,0.980912903382082,1
2-29,SCH,SCH,Fall,1,2.7517730946222756e-15,0,0,2.0696391094545077e-08,0,0,7.004019363263706e-05,0,0,1.6970937893539498e-17,0,0,0.9999999999784983,1
3-29,SCH,SCH,Winter,0,4.1754715637953025e-05,0,0,7.23882415263327e-05,0,0,8.820556078359367e-05,0,0,7.730168492837278e-05,0,0,0.0002524898274867131,0
4-29,SCH,SCH,Spring,0,0.0015807100430134458,0,0,8.767351477804515e-05,0,0,0.00015949647790444835,0,0,3.124411496492993e-05,0,0,0.002098085710355652,0
1-30,YSD,YSD,Summer,0,0.0003445675446962179,0,0,0.004168158585218493,0,0,0.0004296862693243472,0,0,3.463299118176982e-06,0,0,5.634687887075329e-05,0
2-30,YSD,YSD,Fall,0,0.9088905980218315,1,0,7.614464457333833e-05,0,0,0.0002521618087948301,0,0,4.757983446343787e-07,0,0,0.0010606811784458108,0
3-30,YSD,YSD,Winter,0,0.0005805229208412411,0,0,0.0054438915310521105,0,0,0.0015058265617153344,0,0,1.6209181306264663e-05,0,0,0.008124890748938005,0
4-30,YSD,YSD,Spring,0,0.004986219382467196,0,0,0.0053388253438013105,0,0,0.028845333747837848,0,0,4.495245826052693e-05,0,0,0.08110940843903833,1
1-33,CWM,CWM,Summer,0,1.257784891252506e-18,0,0,4.41791797736613e-09,0,0,1.9862623574063374e-16,0,0,0.2756881281738691,1,0,3.4193283702934364e-12,0
2-33,CWM,CWM,Fall,0,2.010347097151193e-05,0,0,9.120213509996339e-06,0,0,7.272649172450423e-09,0,0,0.14060901524168895,1,0,3.819493597088195e-06,0
3-33,CWM,CWM,Winter,0,2.2971787854378345e-09,0,0,1.4514662007213117e-06,0,0,2.6716935821556515e-10,0,0,0.0005641444061046697,0,0,3.367535393103936e-07,0
4-33,CWM,CWM,Spring,0,1.4415106879277938e-05,0,0,0.00012508033731880783,0,0,1.8803948127056473e-05,0,0,0.0004908957429272735,0,0,3.0092214411254917e-05,0
