SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.2659141402100457,0,0,0.09603898619603896,0,0,0.02666666666666667,0,1,0.4778060509659838,1,0,0.03333333333333333,0
2-1,BSS,BSS,Fall,1,0.3984025577466331,1,0,0.009885057471264369,0,0,0.0,0,1,0.47213913425081555,1,0,0.02,0
3-1,BSS,BSS,Winter,0,0.29475857204922756,0,0,0.029231584525702174,0,0,0.006666666666666667,0,0,0.39271324203386776,1,0,0.03666666666666667,0
4-1,BSS,BSS,Spring,0,0.41958882294026806,1,0,0.017732876093195633,0,0,0.01,0,0,0.4499810063923969,1,0,0.07333333333333333,0
1-2,BSN,BSN,Summer,0,0.04211409454563587,0,0,0.07956188424208534,0,0,0.016588235294117647,0,0,0.01963440860215054,0,0,0.10267642549143666,0
2-2,BSN,BSN,Fall,0,0.01661356209150327,0,0,0.026029472501379262,0,0,0.0,0,0,0.0,0,0,0.09631965579149761,0
3-2,BSN,BSN,Winter,0,0.0392972972972973,0,0,0.18427148896989956,0,0,0.0,0,0,0.006322934719815135,0,0,0.10965298912483094,0
4-2,BSN,BSN,Spring,0,0.01,0,0,0.04582577412051999,0,0,0.0,0,0,0.0,0,0,0.1161933014977248,0
1-3,BSI,BSI,Summer,0,0.00936842105263158,0,0,0.016588235294117647,0,0,0.0,0,0,0.023333333333333334,0,0,0.016666666666666666,0
2-3,BSI,BSI,Fall,0,0.012352917176662587,0,0,0.01984313725490196,0,0,0.0,0,0,0.01,0,0,0.006623150565709312,0
3-3,BSI,BSI,Winter,0,0.012701754385964914,0,0,0.00984313725490196,0,0,0.0,0,0,0.02,0,0,0.003294117647058823,0
4-3,BSI,BSI,Spring,0,0.012352917176662587,0,0,0.03309803921568628,0,0,0.0,0,0,0.02465008733599691,0,0,0.04666666666666667,0
1-3b,BSIb,BSI,Summer,0,0.012701754385964914,0,0,0.023098039215686275,0,0,0.0,0,0,0.02,0,0,0.03996078431372549,0
1-4,BSO,BSO,Summer,0,0.02666666666666667,0,0,0.029815936979245568,0,0,0.0,0,0,0.01,0,0,0.0033333333333333335,0
2-4,BSO,BSO,Fall,0,0.03333333333333333,0,0,0.025818642839893748,0,0,0.013333333333333334,0,0,0.01655836341756919,0,0,0.01,0
3-4,BSO,BSO,Winter,0,0.009490196078431374,0,0,0.026346532706396888,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.006666666666666667,0
4-4,BSO,BSO,Spring,0,0.006666666666666667,0,0,0.019870371939337456,0,0,0.0033333333333333335,0,0,0.0,0,0,0.02666666666666667,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.023237704918032787,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.013333333333333334,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.013333333333333334,0,0,0.0,0,0,0.013333333333333334,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.03333333333333333,0,0,0.023333333333333334,0,0,0.0,0,0,0.023333333333333334,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.25971457284147453,0,0,0.04516572068707597,0,0,0.006636455186304129,0,1,0.37922120849365615,1,0,0.0033333333333333335,0
2-6,DGG,DGG,Fall,1,0.1502048567470898,0,0,0.07209733836742446,0,0,0.0766067864271457,0,0,0.24853702419778353,0,1,0.0033333333333333335,0
3-6,DGG,DGG,Winter,0,0.08518698605126353,0,0,0.05600815893136155,0,0,0.04,0,0,0.20971461876775144,0,0,0.016666666666666666,0
4-6,DGG,DGG,Spring,0,0.19600084300178508,0,0,0.11897414468316356,0,0,0.05982247270165551,0,0,0.2932277449823826,0,0,0.02666666666666667,0
1-7,DGD,DGD,Summer,0,0.05,0,0,0.10986141680932583,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.05333333333333334,0
2-7,DGD,DGD,Fall,0,0.033116370808678505,0,0,0.16650485436893203,0,0,0.013333333333333334,0,0,0.02,0,0,0.016666666666666666,0
3-7,DGD,DGD,Winter,0,0.01,0,0,0.11648505747126435,0,0,0.0033333333333333335,0,0,0.0,0,0,0.013333333333333334,0
4-7,DGD,DGD,Spring,0,0.0033333333333333335,0,0,0.00937809467221232,0,0,0.0,0,0,0.006589147286821705,0,0,0.0033333333333333335,0
1-8,DGJ,DGJ,Summer,0,0.014152445961319681,0,0,0.01,0,0,0.0,0,0,0.013333333333333334,0,0,0.02327935222672065,0
2-8,DGJ,DGJ,Fall,0,0.02666666666666667,0,1,0.03964275466284074,0,0,0.013333333333333334,0,0,0.044996787924086804,0,0,0.01,0
3-8,DGJ,DGJ,Winter,0,0.03,0,1,0.022607260726072605,0,0,0.006666666666666667,0,0,0.03319460971268751,0,0,0.013279352226720649,0
4-8,DGJ,DGJ,Spring,0,0.02666666666666667,0,0,0.02,0,0,0.0,0,0,0.0,0,0,0.03333333333333333,0
1-9,DGB,DGB,Summer,1,0.3696105752617229,1,0,0.06250555211016014,0,0,0.13913570884306103,0,1,0.8049097162425749,1,0,0.06974937343358396,0
2-9,DGB,DGB,Fall,1,0.2464033783662981,0,0,0.20790150829934465,0,0,0.17258095167413573,0,0,0.5346752161098975,1,0,0.14287433467389404,0
3-9,DGB,DGB,Winter,0,0.3167391572537056,0,0,0.16948114772020048,0,0,0.08281557393916944,0,1,0.5803351375963937,1,0,0.016666666666666666,0
4-9,DGB,DGB,Spring,0,0.19291769021915192,0,0,0.2192837367592629,0,0,0.15261540225195233,0,0,0.7805336516522091,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.04,0,0,0.08615446917741254,0,0,0.006666666666666667,0,0,0.005486192169841117,0,0,0.03,0
2-10,DGC,DGC,Fall,0,0.08,0,1,0.06,0,0,0.0,0,0,0.0,0,0,0.023333333333333334,0
3-10,DGC,DGC,Winter,0,0.08,0,0,0.08666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.03666666666666667,0
4-10,DGC,DGC,Spring,0,0.06547897783862787,0,0,0.013237704918032786,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.02,0
1-12,USO,USO,Summer,0,0.2609179280827851,0,0,0.18376718002185918,0,0,0.232548011374703,0,1,0.5536794848443958,1,0,0.022616371772322525,0
2-12,USO,USO,Fall,0,0.21973675356415023,0,0,0.12574975009184647,0,0,0.11266429044447042,0,1,0.6577488043860698,1,0,0.00984313725490196,0
