SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.043333333333333335,0,0,0.09990458714042919,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.023333333333333334,0
2-11,DGY,DGY,Fall,0,0.04316498316498316,0,0,0.14626478564422135,0,0,0.0,0,0,0.0029591836734693877,0,0,0.02,0
3-11,DGY,DGY,Winter,0,0.023333333333333334,0,0,0.04308868501529052,0,0,0.01,0,0,0.0033333333333333335,0,0,0.02,0
4-11,DGY,DGY,Spring,0,0.023333333333333334,0,0,0.09926377835422376,0,0,0.009908256880733945,0,0,0.0,0,0,0.02666666666666667,0
1-11b,DGYb,DGY,Summer,0,0.03333333333333333,0,0,0.06993527508090615,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.06333333333333334,0
1-21,YCD,YCD,Summer,0,0.016666666666666666,0,0,0.0796656593766691,0,0,0.0,0,0,0.006666666666666667,0,0,0.01297719196532453,0
2-21,YCD,YCD,Fall,0,0.035879123194368985,0,0,0.046389212711692655,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.10237594104173568,0
3-21,YCD,YCD,Winter,0,0.09202304097566152,0,0,0.08596617789278341,0,0,0.01,0,0,0.0033333333333333335,0,0,0.04658841940532081,0
4-21,YCD,YCD,Spring,0,0.029906015037593985,0,0,0.03,0,0,0.0,0,0,0.0,0,0,0.01,0
1-22,UJG,UJG,Summer,0,0.11528198545781614,0,0,0.07625564617796159,0,0,0.02986174525282697,0,1,0.4661623912897828,1,0,0.01631052529865786,0
2-22,UJG,UJG,Fall,0,0.21336365499602233,0,0,0.12160831163817361,0,0,0.029670614557242642,0,0,0.4591117762600895,1,1,0.0064424514200298955,0
3-22,UJG,UJG,Winter,0,0.3719799935514558,1,1,0.03899462747184049,0,0,0.0498995632873598,0,0,0.4023907745767602,1,1,0.10524797759314909,0
4-22,UJG,UJG,Spring,0,0.25586077426355924,0,0,0.1415098678563659,0,1,0.09939117284136423,0,0,0.8529477878448071,1,0,0.029744038721617194,0
1-28,MYS,MYS,Summer,1,0.3162008532912635,0,0,0.07213861232865454,0,0,0.07297174610627896,0,1,0.7689818339308813,1,0,0.012977191965324531,0
2-28,MYS,MYS,Fall,1,0.5336912531974078,1,0,0.2037874907221976,0,0,0.0730792828935882,0,0,0.12717742379111285,0,0,0.3880409095892086,1
3-28,MYS,MYS,Winter,1,0.26432518679309797,0,0,0.05866326527391698,0,0,0.07264268465309595,0,1,0.768104857470799,1,0,0.016555998229305,0
4-28,MYS,MYS,Spring,1,0.43799953400957664,1,0,0.03390487844375387,0,0,0.07913287636845072,0,1,0.7256349686318047,1,0,0.03983029968542464,0
1-29,SCH,SCH,Summer,0,0.009831649831649832,0,0,0.012914626113354526,0,0,0.0,0,0,0.016666666666666666,0,0,0.02905551899174667,0
2-29,SCH,SCH,Fall,1,0.18835919366512857,0,0,0.15161046402590594,0,0,0.04996884735202492,0,0,0.17470557856430108,0,0,0.10963262808851887,0
3-29,SCH,SCH,Winter,0,0.01799759005104278,0,0,0.01315394293787188,0,0,0.0,0,0,0.03629251700680272,0,0,0.016534740545294635,0
4-29,SCH,SCH,Spring,0,0.013333333333333334,0,0,0.01656429942418426,0,0,0.0033333333333333335,0,0,0.029789423307011245,0,0,0.05882436653162405,0
1-30,YSD,YSD,Summer,0,0.039598367806233666,0,0,0.06921645507708682,0,0,0.006460176991150442,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0
2-30,YSD,YSD,Fall,0,0.025601355560787617,0,0,0.02969473971109294,0,0,0.0,0,0,0.005993883792048929,0,0,0.013333333333333334,0
3-30,YSD,YSD,Winter,0,0.10555161979628834,0,0,0.02282740928682072,0,0,0.0,0,0,0.006666666666666667,0,0,0.01,0
4-30,YSD,YSD,Spring,0,0.11222447921907251,0,0,0.04271283281106597,0,0,0.0033333333333333335,0,0,0.022213740458015267,0,0,0.013293745051464766,0
1-33,CWM,CWM,Summer,0,0.02666666666666667,0,0,0.06,0,0,0.0,0,0,0.0033333333333333335,0,0,0.022494004796163067,0
2-33,CWM,CWM,Fall,0,0.03662910092662159,0,0,0.023268608414239483,0,0,0.0,0,0,0.01,0,0,0.07333333333333333,0
3-33,CWM,CWM,Winter,0,0.033076124551026945,0,0,0.02,0,0,0.0,0,0,0.0,0,0,0.07666666666666666,0
4-33,CWM,CWM,Spring,0,0.012539594762361758,0,0,0.02653968253968254,0,0,0.0,0,0,0.006666666666666667,0,0,0.04297719196532453,0
