SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.1691899782183103,0,0,0.06695051080513681,0,0,0.011891473679278912,0,1,0.451505312160417,1,0,0.021716323043003173,0
2-1,BSS,BSS,Fall,1,0.1849082569942736,0,0,0.05653819384872302,0,0,0.012575602944547343,0,1,0.5019082184379443,1,0,0.02159824407614294,0
3-1,BSS,BSS,Winter,0,0.1362346079636223,0,0,0.05316509774969184,0,0,0.017443991481869033,0,0,0.40688749516748585,1,0,0.027709255758981664,0
4-1,BSS,BSS,Spring,0,0.18610820476149723,0,0,0.04914763398086714,0,0,0.014709895671681775,0,0,0.404229529415869,1,0,0.020701383129501875,0
1-2,BSN,BSN,Summer,0,0.15720403749437692,0,0,0.09482708321288322,0,0,0.038101487745230436,0,0,0.16522430868803786,0,0,0.04640114805621441,0
2-2,BSN,BSN,Fall,0,0.104765498646571,0,0,0.1028071617779124,0,0,0.030921250290260657,0,0,0.07596065176329028,0,0,0.04376705185129562,0
3-2,BSN,BSN,Winter,0,0.1125971900242257,0,0,0.09907954903045928,0,0,0.030669464101468386,0,0,0.07874542329623996,0,0,0.06392446493001563,0
4-2,BSN,BSN,Spring,0,0.12308456427837533,0,0,0.09315613777475605,0,0,0.03241538045430162,0,0,0.08384666738006662,0,0,0.046350598403646345,0
1-3,BSI,BSI,Summer,0,0.08334137272333245,0,0,0.07776576295415584,0,0,0.013585924058541896,0,0,0.08840563919051324,0,0,0.044091108890352684,0
2-3,BSI,BSI,Fall,0,0.09102359537838911,0,0,0.07256389632314733,0,0,0.012546802275049925,0,0,0.07590232240555511,0,0,0.04517011111045602,0
3-3,BSI,BSI,Winter,0,0.0881680661561869,0,0,0.07370316656213294,0,0,0.012570454627000164,0,0,0.06517601312524504,0,0,0.04562105347198866,0
4-3,BSI,BSI,Spring,0,0.09958261398797695,0,0,0.07920566123604152,0,0,0.011590074175178865,0,0,0.06658508402901782,0,0,0.0493484869991801,0
1-3b,BSIb,BSI,Summer,0,0.08217207339613175,0,0,0.07592894923871596,0,0,0.013538295102250578,0,0,0.0663439574649486,0,0,0.044731831329738216,0
1-4,BSO,BSO,Summer,0,0.1191924641683027,0,0,0.06617375413483953,0,0,0.02492341123913662,0,0,0.04762102535791169,0,0,0.04699429149175182,0
2-4,BSO,BSO,Fall,0,0.1304116802084366,0,0,0.06557846845400382,0,0,0.021352496553280326,0,0,0.08415070469303362,0,0,0.047132656549155535,0
3-4,BSO,BSO,Winter,0,0.12152361589925614,0,0,0.06918104931847774,0,0,0.024851682994119596,0,0,0.05647376566707042,0,0,0.04734739148007884,0
4-4,BSO,BSO,Spring,0,0.1132664377530826,0,0,0.0721291191394428,0,0,0.02835231716117649,0,0,0.034930218393714775,0,0,0.05036627501011207,0
1-5,BSE,BSE,Summer,0,0.05395133518674451,0,0,0.09663403442388589,0,0,0.025698547374030604,0,0,0.017144401488358926,0,0,0.03856885281538281,0
2-5,BSE,BSE,Fall,0,0.050449496231215085,0,0,0.10064960654243964,0,0,0.02282817693376786,0,0,0.012980140902255834,0,0,0.03900344486518607,0
3-5,BSE,BSE,Winter,0,0.05023044648960429,0,0,0.09796220259558734,0,0,0.02481076705867899,0,0,0.02281796021646745,0,0,0.03750584588500444,0
4-5,BSE,BSE,Spring,0,0.05569861992362735,0,0,0.09896777192251124,0,0,0.024704025260047485,0,0,0.018035498799688673,0,0,0.038833420427494,0
1-6,DGG,DGG,Summer,0,0.15245413487345513,0,0,0.055875403880494605,0,0,0.01711461900558657,0,1,0.2395864710013345,0,0,0.04608891147782423,0
2-6,DGG,DGG,Fall,1,0.16297948563361403,0,0,0.060783798457930346,0,0,0.015245221321394609,0,0,0.31107226628971585,0,1,0.046470689602653964,0
3-6,DGG,DGG,Winter,0,0.148684388671716,0,0,0.06319242325013011,0,0,0.01765506641722523,0,0,0.2024775131601146,0,0,0.04619013995199608,0
4-6,DGG,DGG,Spring,0,0.1519145958928809,0,0,0.0640715068159249,0,0,0.018534531633200988,0,0,0.20406000700660626,0,0,0.046373251227438586,0
1-7,DGD,DGD,Summer,0,0.04478448905916563,0,0,0.05803607227098515,0,0,0.03246694544103232,0,0,0.006940872605419497,0,0,0.02859557860975848,0
2-7,DGD,DGD,Fall,0,0.04721026431928763,0,0,0.1196474735313348,0,0,0.028972962861794977,0,0,0.00875904021412394,0,0,0.03193112380794739,0
3-7,DGD,DGD,Winter,0,0.03954087432575897,0,0,0.11272885642726072,0,0,0.03612870798202951,0,0,0.006285647965827602,0,0,0.028279241328827507,0
4-7,DGD,DGD,Spring,0,0.06999066026978217,0,0,0.06420663955586883,0,0,0.02511489902852717,0,0,0.02762558567569327,0,0,0.02313376983145218,0
1-8,DGJ,DGJ,Summer,0,0.11585716667813509,0,0,0.06555034759792433,0,0,0.027692592192943764,0,0,0.0520131435859236,0,0,0.04674409144484002,0
2-8,DGJ,DGJ,Fall,0,0.11035737656461135,0,1,0.06288688943767114,0,0,0.02754946189699071,0,0,0.051784515174050784,0,0,0.04638625490076651,0
3-8,DGJ,DGJ,Winter,0,0.10828384574434978,0,1,0.05663854948992048,0,0,0.025270416432649368,0,0,0.05573613885413414,0,0,0.04634984896335048,0
4-8,DGJ,DGJ,Spring,0,0.10479162415498716,0,0,0.08020514487343233,0,0,0.034940507704958476,0,0,0.0335782685894904,0,0,0.0463672489593892,0
1-9,DGB,DGB,Summer,1,0.16535121187131135,0,0,0.08151265468369395,0,0,0.057469005141623404,0,1,0.622233862481617,1,0,0.04410594115843889,0
2-9,DGB,DGB,Fall,1,0.13754811878174203,0,0,0.07954566691633551,0,0,0.060906668209279036,0,0,0.615561926255732,1,0,0.043265104314680884,0
3-9,DGB,DGB,Winter,0,0.13173672928499822,0,0,0.0844663172861506,0,0,0.043292480223360276,0,1,0.2859142606588601,0,0,0.042224180573499394,0
