SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.08899748870923105,0,0,0.05765062112477272,0,0,0.048290845257485726,0,0,0.006712005295067746,0,0,0.04561549853320739,0
2-11,DGY,DGY,Fall,0,0.09582889773122479,0,0,0.06223280341132229,0,0,0.04805581497187148,0,0,0.007804624999406796,0,0,0.04606906832805312,0
3-11,DGY,DGY,Winter,0,0.11538448866794473,0,0,0.05318726562673654,0,0,0.04450079571938325,0,0,0.01121319410475607,0,0,0.0472520231135546,0
4-11,DGY,DGY,Spring,0,0.07885217393599406,0,0,0.06983027324003219,0,0,0.038227985036470534,0,0,0.009711964701129769,0,0,0.04364153466062681,0
1-11b,DGYb,DGY,Summer,0,0.11949012450387046,0,0,0.04851507660166061,0,0,0.044169308758203366,0,0,0.011511045638904482,0,0,0.04777106816573635,0
1-21,YCD,YCD,Summer,0,0.09311380563877208,0,0,0.057869714492950655,0,0,0.02642468210413308,0,0,0.02420958057314361,0,0,0.043313932317821685,0
2-21,YCD,YCD,Fall,0,0.11001458104475424,0,0,0.06395208205710323,0,0,0.02538740920964581,0,0,0.02611507511518753,0,0,0.04633830869659341,0
3-21,YCD,YCD,Winter,0,0.1108284344112348,0,0,0.060753634360817266,0,0,0.025675381176694705,0,0,0.024824936228894333,0,0,0.04629280862245047,0
4-21,YCD,YCD,Spring,0,0.0967045252216734,0,0,0.057580470103172604,0,0,0.03383242969170512,0,0,0.013563485133036709,0,0,0.04431252174195816,0
1-22,UJG,UJG,Summer,0,0.1634211126721904,0,0,0.07480903831500453,0,0,0.013989453571862561,0,1,0.3864340620926723,1,0,0.04262745188063006,0
2-22,UJG,UJG,Fall,0,0.17199574649200539,0,0,0.07523540392493898,0,0,0.013656058624728117,0,0,0.4241732970670357,1,1,0.04323769485906566,0
3-22,UJG,UJG,Winter,0,0.18017218728250692,0,1,0.07743842243768212,0,0,0.014073403242449583,0,0,0.428602592250908,1,1,0.04394635471719732,0
4-22,UJG,UJG,Spring,0,0.20168256697521353,0,0,0.06638485014669485,0,1,0.008845495920821674,0,0,0.5620270823947394,1,0,0.04512468043996828,0
1-28,MYS,MYS,Summer,1,0.19634011693874134,0,0,0.07276587852726683,0,0,0.01035758733960283,0,1,0.5138915956205435,1,0,0.044183341266549284,0
2-28,MYS,MYS,Fall,1,0.1495473772304062,0,0,0.07362035117607278,0,0,0.01930959180997851,0,0,0.025514588595785048,0,0,0.05058852075908845,0
3-28,MYS,MYS,Winter,1,0.18659568321307826,0,0,0.07274681296972532,0,0,0.01166820329567564,0,1,0.46722131824979746,1,0,0.04411088185531911,0
4-28,MYS,MYS,Spring,1,0.19636886054512648,0,0,0.07254805261183518,0,0,0.011660017820870271,0,1,0.5074414010239005,1,0,0.044736831860846905,0
1-29,SCH,SCH,Summer,0,0.10525671887528149,0,0,0.0704026663804023,0,0,0.04778337083914444,0,0,0.007384684524217124,0,0,0.04874048842941599,0
2-29,SCH,SCH,Fall,1,0.11949012450075869,0,0,0.04851507660437914,0,0,0.04416930876063354,0,0,0.011511045636405053,0,0,0.04777106816617388,0
3-29,SCH,SCH,Winter,0,0.11209266170067914,0,0,0.08737242405590626,0,0,0.023926173683704522,0,0,0.06089291368747538,0,0,0.04331493970759846,0
4-29,SCH,SCH,Spring,0,0.12403532476677034,0,0,0.0809109415562438,0,0,0.02118961591765045,0,0,0.08775363777240136,0,0,0.04363974692786331,0
1-30,YSD,YSD,Summer,0,0.08902090634455632,0,0,0.06447811984580862,0,0,0.032380643027085855,0,0,0.011570999990701542,0,0,0.043426311703956895,0
2-30,YSD,YSD,Fall,0,0.10534111192562393,0,0,0.07127573899868869,0,0,0.028781782781841677,0,0,0.01779270490642317,0,0,0.04436389521298325,0
3-30,YSD,YSD,Winter,0,0.12339220158510458,0,0,0.07226046145005366,0,0,0.02316910284877347,0,0,0.031571415136791216,0,0,0.045728244373120244,0
4-30,YSD,YSD,Spring,0,0.11586621047458322,0,0,0.06155625994295689,0,0,0.019477166784164123,0,0,0.04195054579597865,0,0,0.04536209983885511,0
1-33,CWM,CWM,Summer,0,0.08532918840959705,0,0,0.06002602835806451,0,0,0.05706444260099018,0,0,0.00596283229924292,0,0,0.04486965657977092,0
2-33,CWM,CWM,Fall,0,0.048172568060772976,0,0,0.08708121418765497,0,0,0.08431802228780375,0,0,0.001513088449380695,0,0,0.04263693914525358,0
3-33,CWM,CWM,Winter,0,0.04770114697730281,0,0,0.08748291883722793,0,0,0.08696695368905699,0,0,0.00127984212623772,0,0,0.04243215551237205,0
4-33,CWM,CWM,Spring,0,0.07004007472902495,0,0,0.07412831833964098,0,0,0.039558994658619506,0,0,0.008865670536749127,0,0,0.043745159243043986,0
