SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.105173826,0,0,0.6238878,1,0,0.11624921,0,0,0.039629467,0,0,0.47142106,0
2-11,DGY,DGY,Fall,0,0.12847543,0,0,0.37362328,0,0,0.054338828,0,0,0.039629467,0,0,0.23924437,0
3-11,DGY,DGY,Winter,0,0.088665605,0,0,0.67378587,1,0,0.12921669,0,0,0.039629467,0,0,0.19516246,0
4-11,DGY,DGY,Spring,0,0.10134478,0,0,0.18064898,0,0,0.09811029,0,0,0.06810691,0,0,0.1608819,0
1-11b,DGYb,DGY,Summer,0,0.09629043,0,0,0.18220682,0,0,0.05551953,0,0,0.038122308,0,0,0.5820219,0
1-21,YCD,YCD,Summer,0,0.104079835,0,0,0.110934384,0,0,0.10041547,0,0,0.039629467,0,0,0.07905645,0
2-21,YCD,YCD,Fall,0,0.27153465,0,0,0.076726265,0,0,0.022291439,0,0,0.039629467,0,0,0.56965816,0
3-21,YCD,YCD,Winter,0,0.17769627,0,0,0.5407725,0,0,0.20352459,0,0,0.039629467,0,0,0.1582026,0
4-21,YCD,YCD,Spring,0,0.045604184,0,0,0.36257923,0,0,0.07219411,0,0,0.039629467,0,0,0.079128265,0
1-22,UJG,UJG,Summer,0,0.30105147,0,0,0.23729242,0,0,0.12861958,0,1,0.6753725,1,0,0.027407873,0
2-22,UJG,UJG,Fall,0,0.36214676,0,0,0.32363513,0,0,0.0576331,0,0,0.61475635,1,1,0.04367647,0
3-22,UJG,UJG,Winter,0,0.7257798,1,1,0.16476278,0,0,0.15613271,0,0,0.62602335,1,1,0.28124246,0
4-22,UJG,UJG,Spring,0,0.39519224,0,0,0.236074,0,1,0.32152134,0,0,0.8904787,1,0,0.07417806,0
1-28,MYS,MYS,Summer,1,0.41462842,0,0,0.1729259,0,0,0.25940874,0,1,0.81901765,1,0,0.06096277,0
2-28,MYS,MYS,Fall,1,0.8425724,1,0,0.75945014,1,0,0.23825628,0,0,0.14003974,0,0,0.67143047,1
3-28,MYS,MYS,Winter,1,0.32163793,0,0,0.165693,0,0,0.058292605,0,1,0.86313134,1,0,0.051011145,0
4-28,MYS,MYS,Spring,1,0.6563242,1,0,0.17845967,0,0,0.23895288,0,1,0.8904787,1,0,0.080197915,0
1-29,SCH,SCH,Summer,0,0.1566573,0,0,0.07002202,0,0,0.022291439,0,0,0.039629467,0,0,0.22290152,0
2-29,SCH,SCH,Fall,1,0.25175148,0,0,0.5407725,0,0,0.12280941,0,0,0.18161748,0,0,0.15170568,0
3-29,SCH,SCH,Winter,0,0.054374736,0,0,0.08584447,0,0,0.07219411,0,0,0.06810691,0,0,0.14405358,0
4-29,SCH,SCH,Spring,0,0.16022474,0,0,0.08584447,0,0,0.07219411,0,0,0.0769074,0,0,0.29172528,0
1-30,YSD,YSD,Summer,0,0.16070904,0,0,0.23591769,0,0,0.025075404,0,0,0.039629467,0,0,0.057737928,0
2-30,YSD,YSD,Fall,0,0.080897965,0,0,0.077205405,0,0,0.07219411,0,0,0.039629467,0,0,0.13322577,0
3-30,YSD,YSD,Winter,0,0.1080103,0,0,0.10156986,0,0,0.050229203,0,0,0.06810691,0,0,0.13552466,0
4-30,YSD,YSD,Spring,0,0.109806575,0,0,0.1055081,0,0,0.027175982,0,0,0.06810691,0,0,0.26152074,0
1-33,CWM,CWM,Summer,0,0.07176714,0,0,0.12716317,0,0,0.022291439,0,0,0.039629467,0,0,0.061277833,0
2-33,CWM,CWM,Fall,0,0.2525303,0,0,0.07855399,0,0,0.022291439,0,0,0.038122308,0,0,0.36851168,0
3-33,CWM,CWM,Winter,0,0.18437669,0,0,0.087016046,0,0,0.022291439,0,0,0.039629467,0,0,0.33086842,0
4-33,CWM,CWM,Spring,0,0.057138797,0,0,0.076726265,0,0,0.041377362,0,0,0.06810691,0,0,0.15789756,0
