SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,1.0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-1,BSS,BSS,Fall,1,1.0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-1,BSS,BSS,Winter,0,0.5008318695797886,1,0,0.0,0,0,0.0,0,0,0.8694169635888679,1,0,0.0,0
4-1,BSS,BSS,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.17887566401424118,0,0,0.0,0
2-2,BSN,BSN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-2,BSN,BSN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.1907482536191315,0
4-2,BSN,BSN,Spring,0,0.5914756786253624,1,0,0.0,0,0,0.0,0,0,0.5914756786253624,1,0,0.0,0
1-3,BSI,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7851089351561246,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.7237258256166179,1,0,0.0,0,0,0.0,0,1,0.7237258256166179,1,0,0.0,0
2-6,DGG,DGG,Fall,1,0.8016039337608635,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-6,DGG,DGG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.17136749956712252,0,0,0.0,0
4-6,DGG,DGG,Spring,0,0.3522571467570909,1,0,0.0,0,0,0.0,0,0,0.5402827869574376,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-9,DGB,DGB,Summer,1,0.5986595644339209,1,0,0.5540624174664484,0,0,0.5540624174664484,0,1,1.0,1,0,0.0,0
2-9,DGB,DGB,Fall,1,0.0,0,0,1.0,1,0,1.0,1,0,0.8002400761164981,1,0,0.0,0
3-9,DGB,DGB,Winter,0,0.0,0,0,0.3415088634298579,0,0,0.3415088634298579,0,1,0.5239765037308122,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.7620917313660922,1,0,0.5711104521378835,0,0,0.5711104521378835,0,0,1.0,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.5679577373627731,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,Summer,0,0.18529536475699052,0,0,1.0,1,0,1.0,1,1,1.0,1,0,0.0,0
2-12,USO,USO,Fall,0,0.7721534785177918,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-12,USO,USO,Winter,0,1.0,1,0,0.0,0,0,0.0,0,1,0.8083118333604538,1,0,0.0,0
4-12,USO,USO,Spring,0,0.0,0,0,0.35908321437543006,0,0,0.35908321437543006,0,1,1.0,1,0,0.0,0
1-13,USY,USY,Summer,0,0.5942948967679004,1,0,0.0,0,0,0.0,0,1,0.5942948967679004,1,0,0.0,0
2-13,USY,USY,Fall,0,0.7963692692432776,1,0,0.0,0,0,0.0,0,0,0.59370104432864,1,0,0.7963692692432776,0
3-13,USY,USY,Winter,0,0.0,0,0,0.3884803670363598,0,0,0.0,0,0,0.0,0,0,0.0,0
4-13,USY,USY,Spring,0,0.18675848042917195,0,0,0.3864646183314534,0,0,0.0,0,0,0.18675848042917195,0,0,0.0,0
1-14,USJ,USJ,Summer,0,0.5497107914736252,1,0,1.0,1,0,1.0,1,0,0.807525515210336,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.0,0,0,1.0,1,0,1.0,1,1,0.8189101499385762,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.556686677117246,1,0,0.0,0,0,0.0,0,1,0.31667028400834846,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.5747674495477215,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
