SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.44569289497379744,0,0,0.05585076502513248,0,0,0.1269800138760107,1,1,0.6505189349083257,1,0,0.10467108187819096,1
2-1,BSS,BSS,Fall,1,0.5093178129655933,0,0,0.04372696260949396,0,0,0.04544298448136112,0,1,0.6150531872370131,1,0,0.06322249755909105,0
3-1,BSS,BSS,Winter,0,0.490626028573146,0,0,0.08693901613912258,1,0,0.12827863090914235,1,0,0.607042529934645,1,0,0.1407375171916598,1
4-1,BSS,BSS,Spring,0,0.5859134289525932,1,0,0.03587960577962596,0,0,0.07369016425354882,1,0,0.5818062041293688,1,0,0.14107478336813714,1
1-2,BSN,BSN,Summer,0,0.11976655620135897,0,0,0.16600282450181697,1,0,0.09616747580101828,1,0,0.057755246191786395,0,0,0.150730847597986,1
2-2,BSN,BSN,Fall,0,0.08786032620615923,0,0,0.09082871357796005,1,0,0.01240871715255017,0,0,0.014941999431147247,0,0,0.18047635901671455,1
3-2,BSN,BSN,Winter,0,0.1176112906318708,0,0,0.26699816127832876,1,0,0.004770114942528736,0,0,0.051495526006913636,0,0,0.12547895108806928,1
4-2,BSN,BSN,Spring,0,0.060830601987264456,0,0,0.14468993290926727,1,0,0.017178832095078908,0,0,0.017890470315102002,0,0,0.14830425860193772,1
1-3,BSI,BSI,Summer,0,0.037284885390972335,0,0,0.0747925295449832,0,0,0.006482504604051566,0,0,0.01036729696562316,0,0,0.050525352786976896,0
2-3,BSI,BSI,Fall,0,0.04507990462502666,0,0,0.05303040104378847,0,0,0.006308243727598566,0,0,0.007186469078912919,0,0,0.030258337945402395,0
3-3,BSI,BSI,Winter,0,0.03270711086336411,0,0,0.03421661421082708,0,0,0.03147632752786762,0,0,0.013246981383769113,0,0,0.030178561319953653,0
4-3,BSI,BSI,Spring,0,0.05294136042540493,0,0,0.07269780844847154,0,0,0.044981734543999743,0,0,0.03917434950359584,0,0,0.10778226573131817,1
1-3b,BSIb,BSI,Summer,0,0.025816730550164996,0,0,0.07265894143524955,0,0,0.0,0,0,0.014801826964173799,0,0,0.06956987169233897,0
1-4,BSO,BSO,Summer,0,0.07019825654309314,0,0,0.13582841544787205,1,0,0.045329339729297216,0,0,0.011995914443643355,0,0,0.08082808018569256,1
2-4,BSO,BSO,Fall,0,0.06145900127036422,0,0,0.13240150381909985,1,0,0.06929561234556986,1,0,0.010179229855576405,0,0,0.047521214004745814,0
3-4,BSO,BSO,Winter,0,0.023192419899197805,0,0,0.1308323079596785,1,0,0.05580209901245282,1,0,0.007473680736609354,0,0,0.048242095081617545,0
4-4,BSO,BSO,Spring,0,0.030567037276169787,0,0,0.1512621728493992,1,0,0.032317246029682715,0,0,0.0,0,0,0.06094797743455873,0
1-5,BSE,BSE,Summer,0,0.02103466681303537,0,0,0.1634293838149618,1,0,0.05563668918283251,1,0,0.0062698250164971445,0,0,0.0058156028368794325,0
2-5,BSE,BSE,Fall,0,0.04890131080872632,0,0,0.0531411255170111,0,0,0.0048967551622418875,0,0,0.005380116959064327,0,0,0.04832966087655314,0
3-5,BSE,BSE,Winter,0,0.018241691577604892,0,0,0.0725761984446374,0,0,0.0,0,0,0.04025991331856809,0,0,0.01587618695276853,0
4-5,BSE,BSE,Spring,0,0.08649439650893548,0,0,0.0847208945071504,1,0,0.0,0,0,0.044545407790950085,0,0,0.03803170521630162,0
1-6,DGG,DGG,Summer,0,0.4297053285398127,0,0,0.1348834950658594,1,0,0.0560934215690309,1,1,0.5039383818710036,1,0,0.06223649011990427,0
2-6,DGG,DGG,Fall,1,0.27830846664999775,0,0,0.23258621733667487,1,0,0.2086677105994493,1,0,0.36265960241837203,0,1,0.08967108657874545,1
3-6,DGG,DGG,Winter,0,0.2604295981385684,0,0,0.19175042982896523,1,0,0.18142341322225006,1,0,0.3077812582182474,0,0,0.15940427345832103,1
4-6,DGG,DGG,Spring,0,0.4058029476963221,0,0,0.2819085905659,1,0,0.25329145736385583,1,0,0.4734082985574293,0,0,0.21891840208808125,1
1-7,DGD,DGD,Summer,0,0.142352432960458,0,0,0.2771803789926623,1,0,0.04101943892692586,0,0,0.021073964790702285,0,0,0.15925631417694835,1
2-7,DGD,DGD,Fall,0,0.07376986085383115,0,0,0.2547723986356419,1,0,0.10960411998461192,1,0,0.020465214693321895,0,0,0.07913719890693628,0
3-7,DGD,DGD,Winter,0,0.05936429951312598,0,0,0.2423788743586265,1,0,0.028192676680808777,0,0,0.0,0,0,0.053426396649427825,0
4-7,DGD,DGD,Spring,0,0.04796543258210934,0,0,0.12757600726726762,1,0,0.0,0,0,0.009460518086962248,0,0,0.07889735835634695,0
1-8,DGJ,DGJ,Summer,0,0.05836454692346769,0,0,0.09653845888396907,1,0,0.0,0,0,0.017338014632941153,0,0,0.05133165258235357,0
2-8,DGJ,DGJ,Fall,0,0.03773573846360589,0,1,0.12652634837433585,1,0,0.048264800555588044,0,0,0.051250004877513564,0,0,0.053774873607261235,0
3-8,DGJ,DGJ,Winter,0,0.030096049477796444,0,1,0.08632688075161953,1,0,0.01834639742017998,0,0,0.04866323106921942,0,0,0.02689954586939791,0
4-8,DGJ,DGJ,Spring,0,0.05314559412404457,0,0,0.09920904708279413,1,0,0.0,0,0,0.00231433506044905,0,0,0.06519979228699142,0
1-9,DGB,DGB,Summer,1,0.5958284294038473,1,0,0.1875524941110057,1,0,0.33167316041812456,1,1,0.8337453151011728,1,0,0.23303145754551527,1
2-9,DGB,DGB,Fall,1,0.46831311946504217,0,0,0.3339718644765734,1,0,0.4168622047665876,1,0,0.7829247937060467,1,0,0.30595267240298635,1
3-9,DGB,DGB,Winter,0,0.4913470297272539,0,0,0.45986344227421294,1,0,0.2911491085188961,1,1,0.7223037018757613,1,0,0.0598327664426998,0
4-9,DGB,DGB,Spring,0,0.38426035958622284,0,0,0.48259368955974724,1,0,0.3638526465767904,1,0,0.7751142306323058,1,0,0.05005679497646194,0
1-10,DGC,DGC,Summer,0,0.1080460366774818,0,0,0.16171919430174977,1,0,0.072725290486665,1,0,0.020067534641575485,0,0,0.16592075008228757,1
2-10,DGC,DGC,Fall,0,0.15259287341381705,0,1,0.1440797539015298,1,0,0.024329037368432546,0,0,0.01047023775870622,0,0,0.15948750085205185,1
3-10,DGC,DGC,Winter,0,0.15404720887407716,0,0,0.19358131528603237,1,0,0.04224557522584891,0,0,0.01382790199228286,0,0,0.16565291438588642,1
4-10,DGC,DGC,Spring,0,0.20530949608789428,0,0,0.0861420183434877,1,0,0.0703760893941388,1,0,0.04791406056994962,0,0,0.1389750454073313,1
1-12,USO,USO,Summer,0,0.43437284854991126,0,0,0.31618619646140067,1,0,0.33685095461081666,1,1,0.6525660965677211,1,0,0.1027796478601081,1
