SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.12486822587293937,0,0,0.0902211004607658,1,0,0.015752740866775524,0,1,0.3832930979971998,1,0,0.01986954357257214,0
2-1,BSS,BSS,Fall,1,0.14445304734430237,1,0,0.09911423532766947,1,0,0.01598253457440256,0,1,0.5057941886262874,1,0,0.019188809968654328,0
3-1,BSS,BSS,Winter,0,0.06939814940739439,0,0,0.10016773558718248,1,0,0.023617148841524285,0,0,0.05603081963877697,0,0,0.02491998625298582,1
4-1,BSS,BSS,Spring,0,0.10909679088603183,0,0,0.10397538460524135,1,0,0.019590290373208755,0,0,0.21358765247705241,0,0,0.019871127222958872,0
1-2,BSN,BSN,Summer,0,0.08876460894505679,0,0,0.07347852149474925,0,0,0.03509608266789723,0,0,0.16366497159020205,0,0,0.05458189965069076,1
2-2,BSN,BSN,Fall,0,0.06497294081073973,0,0,0.07463463204677404,0,0,0.03475786222085893,0,0,0.07645394418954078,0,0,0.05538242227040175,1
3-2,BSN,BSN,Winter,0,0.06416286706258723,0,0,0.07416234544792404,0,0,0.03467381726237399,0,0,0.06431682978509509,0,0,0.06132141811938214,1
4-2,BSN,BSN,Spring,0,0.07264727937391267,0,0,0.07369464788392437,0,0,0.03481498503372326,0,0,0.08766388856913367,0,0,0.05506713598693752,1
1-3,BSI,BSI,Summer,0,0.13877568712770647,0,0,0.06575197478525378,0,0,0.011890681559730196,0,0,0.2043020876828938,0,0,0.06521112291882955,1
2-3,BSI,BSI,Fall,0,0.1366236968386649,0,0,0.0589150389585935,0,0,0.011858841234216105,0,0,0.2040374438828737,0,0,0.07964014331071859,1
3-3,BSI,BSI,Winter,0,0.1371923408128235,0,0,0.0617005424608117,0,0,0.011846411525070707,0,0,0.1810992402711301,0,0,0.07342420011235622,1
4-3,BSI,BSI,Spring,0,0.13775722644698937,0,0,0.05734232919076799,0,0,0.011572660290471264,0,0,0.1957790261003649,0,0,0.06864332773562735,1
1-3b,BSIb,BSI,Summer,0,0.13834535387009117,0,0,0.06472115902386842,0,0,0.011923228772201705,0,0,0.1920533859441126,0,0,0.06682230359561882,1
1-4,BSO,BSO,Summer,0,0.25421747349962,1,0,0.0919802527639228,1,0,0.02624046672440783,0,0,0.09962730869025255,0,0,0.0537221082484605,1
2-4,BSO,BSO,Fall,0,0.24231044841793156,1,0,0.09286022203008477,1,0,0.023092790383244504,0,0,0.15892647998991125,0,0,0.05441694806333255,1
3-4,BSO,BSO,Winter,0,0.253649295168858,1,0,0.09060850223101188,1,0,0.02563731590422241,0,0,0.12091603264005892,0,0,0.054340494452032706,1
4-4,BSO,BSO,Spring,0,0.25715952936362085,1,0,0.0920713907779764,1,0,0.03160435166532248,0,0,0.0624441145524558,0,0,0.03523057920411291,1
1-5,BSE,BSE,Summer,0,0.055834453395761305,0,0,0.09286523702486861,1,0,0.029243145109558846,0,0,0.05021366636812169,0,0,0.08971778514893503,1
2-5,BSE,BSE,Fall,0,0.06556309330604118,0,0,0.09435052623974699,1,0,0.029430976185065044,0,0,0.05898765219374459,0,0,0.053922703159254175,1
3-5,BSE,BSE,Winter,0,0.056311076902462474,0,0,0.09268140311043632,1,0,0.02881708171889279,0,0,0.056288434484669844,0,0,0.08483253711931771,1
4-5,BSE,BSE,Spring,0,0.05803062570596492,0,0,0.09244140578145114,1,0,0.02878082371225604,0,0,0.05499174960141296,0,0,0.07883499059734181,1
1-6,DGG,DGG,Summer,0,0.2318716874330458,1,0,0.09814164452357806,1,0,0.02853219445088159,0,1,0.11083954341834505,0,0,0.04696259018673962,1
2-6,DGG,DGG,Fall,1,0.20667740603208515,1,0,0.09684781206536008,1,0,0.019301761721072713,0,0,0.3789891293241157,0,1,0.05667637245590411,1
3-6,DGG,DGG,Winter,0,0.23436757370467162,1,0,0.09666852703176766,1,0,0.029650083172857222,0,0,0.09356975444491436,0,0,0.04582957007632193,1
4-6,DGG,DGG,Spring,0,0.237468240963348,1,0,0.0970861852612787,1,0,0.03404188504443384,0,0,0.06014234241081322,0,0,0.04172542370331998,1
1-7,DGD,DGD,Summer,0,0.06595307705542341,0,0,0.0979732212553728,1,0,0.0239264138859562,0,0,0.02971521398036326,0,0,0.024558151876475295,1
2-7,DGD,DGD,Fall,0,0.0660249553871821,0,0,0.09649376398727147,1,0,0.023906400295859435,0,0,0.029854323630434228,0,0,0.02461503042741101,1
3-7,DGD,DGD,Winter,0,0.059133466501236284,0,0,0.08732665472353913,0,0,0.024895978657752515,0,0,0.02181960277758967,0,0,0.024992889282488145,1
4-7,DGD,DGD,Spring,0,0.05988820315161837,0,0,0.10106528331217263,1,0,0.023755324699227188,0,0,0.028299432167512018,0,0,0.02130644431442275,1
1-8,DGJ,DGJ,Summer,0,0.25157536777670303,1,0,0.09341863853727156,1,0,0.030737150085472707,0,0,0.07594844776583579,0,0,0.049049561689870146,1
2-8,DGJ,DGJ,Fall,0,0.25197590176144913,1,1,0.09434855027410062,1,0,0.03164177408467131,0,0,0.06663392567690411,0,0,0.04742946817492707,1
3-8,DGJ,DGJ,Winter,0,0.25727809624280323,1,1,0.09784001277243398,1,0,0.02944400001914446,0,0,0.07941195423322865,0,0,0.049038361509264064,1
4-8,DGJ,DGJ,Spring,0,0.26835103289157813,1,0,0.08753327818829801,0,0,0.033429173992016954,0,0,0.07186041684941417,0,0,0.055568865044430496,1
1-9,DGB,DGB,Summer,1,0.11840570870003606,0,0,0.09951581812010037,1,0,0.055350651442965686,0,1,0.582701537710371,1,0,0.05411182522408457,1
2-9,DGB,DGB,Fall,1,0.09191553489113106,0,0,0.10083386577855778,1,0,0.055444819841330845,0,0,0.4674675830444918,1,0,0.05979875330649391,1
3-9,DGB,DGB,Winter,0,0.07394514620634689,0,0,0.09487847176707621,1,0,0.03370271196161982,0,1,0.11002688752046832,0,0,0.06226030871772547,1
4-9,DGB,DGB,Spring,0,0.1092620257912606,0,0,0.09897906050004128,1,0,0.04769740347233409,0,0,0.44079118618516433,1,0,0.0600494825518129,1
1-10,DGC,DGC,Summer,0,0.06600105136729442,0,0,0.0944336794835228,1,0,0.029477706414748565,0,0,0.059545326736381216,0,0,0.053125513554503255,1
2-10,DGC,DGC,Fall,0,0.06537703801694934,0,1,0.09441590807784236,1,0,0.029357106693678515,0,0,0.05824411396083061,0,0,0.05416442890996622,1
3-10,DGC,DGC,Winter,0,0.06115550707345225,0,0,0.0966269298328106,1,0,0.028629104769802113,0,0,0.05017925382496376,0,0,0.06536701205513383,1
4-10,DGC,DGC,Spring,0,0.06554131407629611,0,0,0.09419815892527804,1,0,0.02935729690889844,0,0,0.05868049093334986,0,0,0.0544371850305905,1
1-12,USO,USO,Summer,0,0.14980336633901015,1,0,0.07115603453901286,0,0,0.035702172352813574,0,1,0.4311494091102537,1,0,0.056455383434986205,1
2-12,USO,USO,Fall,0,0.10897254444905081,0,0,0.07327049593048708,0,0,0.03511700370338685,0,1,0.19345922606416116,0,0,0.05699826975394519,1
3-12,USO,USO,Winter,0,0.18347692485343264,1,0,0.07260161144435756,0,0,0.0356166469673827,0,1,0.5105099763396471,1,0,0.05581496201638344,1
4-12,USO,USO,Spring,0,0.16248064813327448,1,0,0.07215056243203773,0,0,0.035488176643592835,0,1,0.4113547211807931,1,0,0.05576062752612749,1
1-13,USY,USY,Summer,0,0.06086109845845841,0,0,0.07293041285457703,0,0,0.034542647538858134,0,1,0.04327093150505504,0,0,0.058954756765299945,1
2-13,USY,USY,Fall,0,0.06269872637552439,0,0,0.07278590484921678,0,0,0.03457176451775311,0,0,0.046555874818916695,0,0,0.05895990197310785,1
3-13,USY,USY,Winter,0,0.059800708012253435,0,0,0.07277422485268284,0,0,0.03451175075776004,0,0,0.03931652019833676,0,0,0.059781490674745315,1
4-13,USY,USY,Spring,0,0.06044176648661379,0,0,0.07289314755959954,0,0,0.03451411904459579,0,0,0.03919499413355093,0,0,0.05997376235063704,1
1-14,USJ,USJ,Summer,0,0.172856292472156,1,0,0.10516354686779489,1,0,0.01296126964567476,0,0,0.6432565993654923,1,0,0.05863092807896217,1
2-14,USJ,USJ,Fall,0,0.1716040778167353,1,0,0.105343579328393,1,0,0.013352864993809322,0,1,0.5976872012752255,1,0,0.05841025266407939,1
3-14,USJ,USJ,Winter,0,0.1860126314063566,1,0,0.10405513116722127,1,0,0.01929461353750139,0,1,0.23548343132779942,0,0,0.051001964009587064,1
4-14,USJ,USJ,Spring,1,0.18385291928233563,1,0,0.09867774862078302,1,0,0.016101093080351528,0,1,0.5906305702150831,1,0,0.05864312080882836,1
1-15,GSG,GSG,Summer,0,0.24074848948467387,1,0,0.09799797160369297,1,0,0.03704471175707695,0,0,0.04113392869278308,0,0,0.038733863954968493,1
2-15,GSG,GSG,Fall,0,0.2473288328868861,1,0,0.0975086012907192,1,0,0.03631951949084223,0,0,0.04289518750346626,0,0,0.04189924729647701,1
3-15,GSG,GSG,Winter,0,0.23820953801828562,1,0,0.10058433709166476,1,0,0.035487187804301004,0,0,0.04721950514585992,0,0,0.03871664733654204,1
4-15,GSG,GSG,Spring,0,0.2495387580834727,1,0,0.09879822542119408,1,0,0.03375810079329772,0,0,0.05601900597096404,0,0,0.04400870027126551,1
1-16,GCG,GCG,Summer,0,0.23581457245301962,1,0,0.09943359426253251,1,0,0.03702127346673245,0,0,0.04269636044550982,0,0,0.037516104378803976,1
2-16,GCG,GCG,Fall,0,0.24359797430282093,1,0,0.0963413636761905,1,0,0.035804912130310125,0,0,0.04561769864371492,0,0,0.03991260424773553,1
3-16,GCG,GCG,Winter,0,0.24489833871773406,1,0,0.09562034476640677,1,0,0.03560767107389891,0,0,0.0493549300812335,0,0,0.040883321335599694,1
4-16,GCG,GCG,Spring,0,0.23582708061935087,1,0,0.09943096507696737,1,0,0.03702322645968582,0,0,0.042689897103235314,0,0,0.03751814307616248,1
1-17,MGY,MGY,Summer,0,0.09548055698455526,0,0,0.0749277934379482,0,0,0.03495062733126169,0,0,0.1632683886682985,0,0,0.05846029223684703,1
2-17,MGY,MGY,Fall,0,0.0796136451306738,0,0,0.0743777775508407,0,0,0.03503628387752779,0,0,0.13960580264063777,0,0,0.05572472281871611,1
3-17,MGY,MGY,Winter,0,0.07787891828858025,0,0,0.0744010576477784,0,0,0.03478442233160364,0,0,0.09488993930398595,0,0,0.057226545730716526,1
4-17,MGY,MGY,Spring,0,0.07820227979127017,0,0,0.07382799312406156,0,0,0.03482712809721133,0,0,0.08920599967271743,0,0,0.05747740883557486,1
1-18,ADA,ADA,Summer,0,0.13984868693284486,0,0,0.06636264198091513,0,0,0.011348899535999974,0,0,0.20361882973426979,0,0,0.0616177465223816,1
2-18,ADA,ADA,Fall,0,0.138988181373088,0,0,0.0677030293033221,0,0,0.01168754963402217,0,0,0.16088754055297583,0,0,0.0622719754450267,1
3-18,ADA,ADA,Winter,0,0.13876706448101847,0,0,0.06473879936620798,0,0,0.011573221583837454,0,0,0.2255761511648428,0,0,0.0709895156754855,1
4-18,ADA,ADA,Spring,0,0.13882323562806145,0,0,0.06274744504267352,0,0,0.011702197124518605,0,0,0.1700942634781258,0,0,0.06276461045207055,1
1-19,ADP,ADP,Summer,0,0.12224961563547333,0,0,0.09950110150423576,1,0,0.05356919194795351,0,0,0.5852580915826635,1,0,0.06057627520018119,1
2-19,ADP,ADP,Fall,1,0.08255227986749948,0,0,0.10075347571596796,1,0,0.04838517269626472,0,0,0.357154466065552,0,0,0.06029010824771968,1
3-19,ADP,ADP,Winter,0,0.09528710331600629,0,0,0.10055468621694459,1,0,0.0519961476345913,0,0,0.44066697952715633,1,0,0.061415185857737684,1
1-20,YCG,YCG,Summer,1,0.14490564398529385,1,0,0.04267017124658873,0,0,0.010270452454299509,0,1,0.7240532326639861,1,0,0.0710207281643529,1
2-20,YCG,YCG,Fall,1,0.1443769647790184,1,0,0.04438011219843952,0,0,0.010676212561561586,0,1,0.6772996823247923,1,0,0.07196129509405201,1
3-20,YCG,YCG,Winter,1,0.1437279546658862,1,0,0.046812405871133576,0,0,0.010925288548762391,0,0,0.6541424138316592,1,0,0.07630219507146954,1
1-23,CGS,CGS,Summer,0,0.05989038008835132,0,0,0.0977686408141007,1,0,0.030843168591472122,0,0,0.07322080701032975,0,0,0.09440938859354145,1
2-23,CGS,CGS,Fall,0,0.06415862091188355,0,0,0.09844507947421872,1,0,0.030363969474265853,0,0,0.06776535718373727,0,0,0.06885240945247678,1
3-23,CGS,CGS,Winter,0,0.06198169520381753,0,0,0.09786397011678764,1,0,0.03066805403846472,0,0,0.07290057922047312,0,0,0.0807846540387845,1
4-23,CGS,CGS,Spring,0,0.06315245954598116,0,0,0.09391944474164482,1,0,0.03015150715708032,0,0,0.06207528109215482,0,1,0.06821183723196908,1
1-24,GHGa,GHGa,Summer,0,0.06269986671491354,0,0,0.07343014020127034,0,0,0.03477417846881583,0,0,0.06836192272824645,0,0,0.05592710624296023,1
2-24,GHGa,GHGa,Fall,0,0.05699051628047398,0,0,0.07365564233776296,0,0,0.03459584378802451,0,0,0.044636181637433006,0,0,0.05731239948579335,1
3-24,GHGa,GHGa,Winter,1,0.06507464891849835,0,1,0.07339301970984348,0,0,0.03474332498414261,0,0,0.07061379218448237,0,0,0.05592118272327057,1
1-25,GHGb,GHGb,Summer,0,0.062148598575154014,0,0,0.07494627561359793,0,0,0.034794491132820037,0,0,0.06746303755627274,0,0,0.05627708910566357,1
2-25,GHGb,GHGb,Fall,1,0.05650887026131312,0,0,0.07393374742719422,0,0,0.034492087245603986,0,0,0.03786936097260435,0,0,0.05905787327321837,1
3-25,GHGb,GHGb,Winter,0,0.06069506705352776,0,0,0.07508725156193316,0,0,0.034739995382024505,0,0,0.06542118033566441,0,0,0.05534337116829638,1
