SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.1454290036340813,1,0,0.08058572161013214,0,0,0.03306542943077816,0,0,0.029431235702259712,0,0,0.047534962086250854,1
2-11,DGY,DGY,Fall,0,0.14542903731592974,1,0,0.08058566750216486,0,0,0.033065416849206206,0,0,0.029431298095162577,0,0,0.04753494545024275,1
3-11,DGY,DGY,Winter,0,0.1454290373258329,1,0,0.08058566748623931,0,0,0.0330654168453319,0,0,0.029431298113140554,0,0,0.04753494544535189,1
4-11,DGY,DGY,Spring,0,0.14185244933393057,1,0,0.08222568606389087,0,0,0.033448775345948555,0,0,0.026161537696232393,0,0,0.05057176969614412,1
1-11b,DGYb,DGY,Summer,0,0.1454290373258329,1,0,0.08058566748623931,0,0,0.0330654168453319,0,0,0.029431298113140554,0,0,0.04753494544535189,1
1-21,YCD,YCD,Summer,0,0.13900595712787484,0,0,0.0739421638648344,0,0,0.029673140567273246,0,0,0.031635119552011426,0,0,0.05620064754459049,1
2-21,YCD,YCD,Fall,0,0.14394457646712597,1,0,0.08448158917987621,0,0,0.03046863901787444,0,0,0.032296536429738266,0,0,0.050006083811204506,1
3-21,YCD,YCD,Winter,0,0.1449366269537764,1,0,0.08144919016407175,0,0,0.0325093524598681,0,0,0.029948931146767166,0,0,0.04801673028564881,1
4-21,YCD,YCD,Spring,0,0.14536359559967085,1,0,0.08066911803746925,0,0,0.03306658534245855,0,0,0.029384018299049488,0,0,0.04758153247014893,1
1-22,UJG,UJG,Summer,0,0.16478603250231183,1,0,0.09202321261519147,1,0,0.01622454789063642,0,1,0.5100050297032199,1,0,0.0625924536079988,1
2-22,UJG,UJG,Fall,0,0.16758830020066198,1,0,0.09262780598232848,1,0,0.015391719664274174,0,0,0.5597855295504617,1,1,0.06082790048558573,1
3-22,UJG,UJG,Winter,0,0.1553201755322506,1,1,0.09003001647710086,1,0,0.023709174144231987,0,0,0.1602877640729625,0,1,0.05403307988819514,1
4-22,UJG,UJG,Spring,0,0.18097546470977688,1,0,0.0751649830607007,0,1,0.009392195638026651,0,0,0.7251839658779702,1,0,0.055238511941391684,1
1-28,MYS,MYS,Summer,1,0.17946568954362005,1,0,0.08427044803440259,0,0,0.010445764097449881,0,1,0.7166178431884493,1,0,0.058393411850774964,1
2-28,MYS,MYS,Fall,1,0.14646174493061093,1,0,0.08124411464466917,0,0,0.030246830798756476,0,0,0.030960806072353818,0,0,0.047038854720747154,1
3-28,MYS,MYS,Winter,1,0.1755707141856056,1,0,0.08787649961945572,0,0,0.012373741959995787,0,1,0.649140369551161,1,0,0.05896977822965378,1
4-28,MYS,MYS,Spring,1,0.1781867302208062,1,0,0.08918626364337595,0,0,0.01392808605631641,0,1,0.6008934652611555,1,0,0.055895707788810714,1
1-29,SCH,SCH,Summer,0,0.14542903697719045,1,0,0.08058566810009028,0,0,0.033065417027911416,0,0,0.02943129747964901,0,0,0.04753494558126931,1
2-29,SCH,SCH,Fall,1,0.1454290373258329,1,0,0.08058566748623931,0,0,0.0330654168453319,0,0,0.029431298113140554,0,0,0.04753494544535189,1
3-29,SCH,SCH,Winter,0,0.1414276925188637,1,0,0.1012368867242281,1,0,0.02589440309899021,0,0,0.07187311478442387,0,0,0.06024571079289685,1
4-29,SCH,SCH,Spring,0,0.1458961191855576,1,0,0.09732092880935514,1,0,0.023250769264043545,0,0,0.10227188524783583,0,0,0.06041058049783159,1
1-30,YSD,YSD,Summer,0,0.13583005748786828,0,0,0.08355081560523551,0,0,0.03248272172846204,0,0,0.021747460622664746,0,0,0.057790538230160865,1
2-30,YSD,YSD,Fall,0,0.14241408038408826,1,0,0.08791052124365263,0,0,0.031546746408854444,0,0,0.028137800127842463,0,0,0.05152462480065644,1
3-30,YSD,YSD,Winter,0,0.14541998709648507,1,0,0.09122566429371219,1,0,0.024659891706960476,0,0,0.047672020582792726,0,0,0.056534612416980226,1
4-30,YSD,YSD,Spring,0,0.1437347205262449,1,0,0.07673595154264298,0,0,0.021706397143448308,0,0,0.05671461264036666,0,0,0.05626740160610804,1
1-33,CWM,CWM,Summer,0,0.14542903732574405,1,0,0.08058566748638135,0,0,0.03306541684533598,0,0,0.0294312981129763,0,0,0.047534945445395785,1
2-33,CWM,CWM,Fall,0,0.1452490931562796,1,0,0.0807221422634974,0,0,0.03314148147639973,0,0,0.029181408316489948,0,0,0.04761975508262443,1
3-33,CWM,CWM,Winter,0,0.14542426497899158,1,0,0.08058936279354184,0,0,0.033067212588726615,0,0,0.02942406733228024,0,0,0.047537115044994624,1
4-33,CWM,CWM,Spring,0,0.14323261506019472,1,0,0.08246907782006659,0,0,0.033471684176773916,0,0,0.027507110676233803,0,0,0.04881175304076299,1
