SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.398458868265152,0,0,0.10012149065732956,0,0,0.05085518956184387,1,1,0.7316939830780029,1,0,0.046916864812374115,0
2-1,BSS,BSS,Fall,1,0.4167478680610657,1,0,0.0738673135638237,0,0,0.02811567112803459,0,1,0.6154832243919373,1,0,0.039740752428770065,0
3-1,BSS,BSS,Winter,0,0.4057805836200714,0,0,0.07733200490474701,0,0,0.0638352707028389,1,0,0.5827043056488037,1,0,0.06873458623886108,0
4-1,BSS,BSS,Spring,0,0.8037446141242981,1,0,0.05470652878284454,0,0,0.02811567112803459,0,0,0.6229225993156433,1,0,0.07582751661539078,0
1-2,BSN,BSN,Summer,0,0.20868192613124847,0,0,0.06891997158527374,0,0,0.130608469247818,1,0,0.05510218068957329,0,0,0.19096975028514862,1
2-2,BSN,BSN,Fall,0,0.20868192613124847,0,0,0.06746438145637512,0,0,0.0442378856241703,1,0,0.05228294059634209,0,0,0.2659311294555664,1
3-2,BSN,BSN,Winter,0,0.1741551011800766,0,0,0.17480556666851044,0,0,0.0442378856241703,1,0,0.05228294059634209,0,0,0.2539515793323517,1
4-2,BSN,BSN,Spring,0,0.1424359828233719,0,0,0.07049652934074402,0,0,0.04908396303653717,1,0,0.08988745510578156,0,0,0.3505743145942688,1
1-3,BSI,BSI,Summer,0,0.0679735317826271,0,0,0.09745140373706818,0,0,0.0380440354347229,0,0,0.04820374771952629,0,0,0.0663762167096138,0
2-3,BSI,BSI,Fall,0,0.08509562909603119,0,0,0.0943923145532608,0,0,0.0380440354347229,0,0,0.047364313155412674,0,0,0.0648750439286232,0
