target,positives,samples,MCC,AUPR,ROC-AUC,both_classes_present,Model,scope,threshold,negatives
warning_acid_base_balance,5,29,0.4444577989446636,0.6914285714285714,0.9416666666666668,True,RandomForest,test,0.51,24
warning_buffer_capacity,1,29,0.1066003581778052,0.0416666666666666,0.6071428571428572,True,RandomForest,test,0.08,28
warning_acid_accumulation,1,29,0.2817180849095055,1.0,1.0,True,RandomForest,test,0.05,28
warning_ammonia_toxicity,4,29,0.7831560082980488,0.54375,0.95,True,RandomForest,test,0.5,25
warning_biogas_quality,2,29,-0.2360293976249778,0.1542307692307692,0.5370370370370371,True,RandomForest,test,0.08,27
warning_acid_base_balance,5,29,0.7395099728874519,0.9633333333333334,0.9916666666666668,True,KNN,test,0.19,24
warning_buffer_capacity,1,29,-0.0641940738766369,0.0172413793103448,0.4464285714285714,True,KNN,test,0.5800000000000001,28
warning_acid_accumulation,1,29,0.5563486402641867,0.25,0.9642857142857144,True,KNN,test,0.5800000000000001,28
warning_ammonia_toxicity,4,29,0.6480740698407861,0.8333333333333333,0.96,True,KNN,test,0.31,25
warning_biogas_quality,2,29,-0.0514344499873639,0.0344827586206896,0.4629629629629629,True,KNN,test,0.8,27
warning_acid_base_balance,5,29,0.1242259987499883,0.4873015873015872,0.8916666666666666,True,SVM,test,0.14,24
warning_buffer_capacity,1,29,0.3700064349504774,0.0833333333333333,0.8214285714285714,True,SVM,test,0.09,28
warning_acid_accumulation,1,29,0.0,0.0172413793103448,0.0,True,SVM,test,0.5,28
warning_ammonia_toxicity,4,29,0.7831560082980488,0.54375,0.95,True,SVM,test,0.38,25
warning_biogas_quality,2,29,0.0,0.1842948717948718,0.7777777777777778,True,SVM,test,0.02,27
warning_acid_base_balance,5,29,0.275,0.3293386243386243,0.7083333333333334,True,NNET,test,0.01,24
warning_buffer_capacity,1,29,0.0,0.0333333333333333,0.5,True,NNET,test,0.99,28
warning_acid_accumulation,1,29,1.0,1.0,1.0,True,NNET,test,0.85,28
warning_ammonia_toxicity,4,29,0.7091242083423347,0.4380952380952381,0.92,True,NNET,test,0.01,25
warning_biogas_quality,2,29,-0.0514344499873639,0.0657738095238095,0.5,True,NNET,test,0.95,27
warning_acid_base_balance,5,29,0.3468909530866051,0.6139682539682539,0.8999999999999999,True,XGBoost,test,0.41,24
warning_buffer_capacity,1,29,-0.1166423687039608,0.03125,0.4642857142857143,True,XGBoost,test,0.26,28
warning_acid_accumulation,1,29,0.1267731382092775,1.0,1.0,True,XGBoost,test,0.04,28
warning_ammonia_toxicity,4,29,0.7091242083423347,0.7041666666666666,0.965,True,XGBoost,test,0.41,25
warning_biogas_quality,2,29,-0.0888523316638638,0.0498436748436748,0.3333333333333333,True,XGBoost,test,0.11,27
warning_acid_base_balance,5,29,0.442939783914149,0.5430228758169935,0.825,True,GLMNET,test,0.33,24
warning_buffer_capacity,1,29,-0.0755928946018454,0.0333333333333333,0.5,True,GLMNET,test,0.15,28
warning_acid_accumulation,1,29,1.0,1.0,1.0,True,GLMNET,test,0.45,28
warning_ammonia_toxicity,4,29,0.7091242083423347,0.6255952380952381,0.93,True,GLMNET,test,0.5,25
warning_biogas_quality,2,29,0.0,0.0737336601307189,0.5740740740740741,True,GLMNET,test,0.93,27
