SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.34695930394466584,0,0,0.00019570750950273857,0,0,0.0005318855234420518,0,1,0.9885079692246393,1,0,0.005750349675435713,0
2-1,BSS,BSS,Fall,1,0.9971765197570955,1,0,0.00014585679373948035,0,0,0.00040968061794632746,0,1,0.61616351069228,1,0,0.028079287604484252,0
3-1,BSS,BSS,Winter,0,0.5981532364375047,1,0,0.0009970618069161591,0,0,0.0012495660753484214,0,0,0.27309138217985024,0,0,0.8177560057714138,1
4-1,BSS,BSS,Spring,0,0.20080685413597243,0,0,0.0009033825090680828,0,0,0.001131686901266721,0,0,0.008918637592125533,0,0,0.007417675226014214,0
1-2,BSN,BSN,Summer,0,0.0025944498315758602,0,0,0.20912070928684146,0,0,0.0025160588240575148,0,0,0.0007329839611214248,0,0,0.033198821113762704,0
2-2,BSN,BSN,Fall,0,0.01621461119143985,0,0,0.07524955464392184,0,0,0.00424500186294916,0,0,0.015223039314087607,0,0,0.015640187361148434,0
3-2,BSN,BSN,Winter,0,0.0039018609111280394,0,0,0.0004894527310979104,0,0,0.003571838144226164,0,0,0.0008393986864176703,0,0,0.00737820284447258,0
4-2,BSN,BSN,Spring,0,0.005491036930449431,0,0,0.013478612856474479,0,0,0.0046724317124890715,0,0,0.0019100391142967386,0,0,0.0062822373811654165,0
1-3,BSI,BSI,Summer,0,0.000993809916156427,0,0,0.02278863998964578,0,0,0.011216004205263728,0,0,0.8701192210936284,1,0,0.0057762254008873444,0
2-3,BSI,BSI,Fall,0,0.00571532535180426,0,0,0.011811686707577975,0,0,0.010965929861762262,0,0,0.0031460877122831323,0,0,0.007315793557469959,0
3-3,BSI,BSI,Winter,0,0.00985831796477256,0,0,0.0031185587803322775,0,0,0.010982651967244817,0,0,0.022617046847808814,0,0,0.00844977556769798,0
4-3,BSI,BSI,Spring,0,0.037859388894223134,0,0,0.010193055399054863,0,0,0.011932091543912195,0,0,0.006947191153553392,0,0,0.009507931464029225,0
1-3b,BSIb,BSI,Summer,0,0.00603185716472836,0,0,0.01189781788850344,0,0,0.008939617114819241,0,0,0.02682962139109922,0,0,0.0063741403280846475,0
1-4,BSO,BSO,Summer,0,0.0026608153870043166,0,0,0.006838417203941538,0,0,0.01112785056901242,0,0,0.006095117707223233,0,0,0.02812516089898518,0
2-4,BSO,BSO,Fall,0,0.005017198574955861,0,0,0.004434248344336794,0,0,0.011117966071895644,0,0,0.002619307027088019,0,0,0.015110042348872046,0
3-4,BSO,BSO,Winter,0,0.003926228646934201,0,0,0.0065191845279964685,0,0,0.0092935948444741,0,0,0.006303685438724607,0,0,0.04628549908446762,0
4-4,BSO,BSO,Spring,0,0.003233546040940591,0,0,0.006977161620137262,0,0,0.012723049822971852,0,0,0.009905394329753578,0,0,0.5523093605499084,1
1-5,BSE,BSE,Summer,0,0.0018690299191411186,0,0,0.003596604951993249,0,0,0.006897992615126094,0,0,0.001308353850911598,0,0,0.006055524335046849,0
2-5,BSE,BSE,Fall,0,0.0042164816189920904,0,0,0.0030629709605796292,0,0,0.007988957848301921,0,0,0.0013556478331179993,0,0,0.007676638225933854,0
3-5,BSE,BSE,Winter,0,0.0016238044515799158,0,0,0.0012796415382797146,0,0,0.006188482186719324,0,0,0.004254764094085576,0,0,0.00677357745546081,0
4-5,BSE,BSE,Spring,0,0.0026361055080715225,0,0,0.002823524260388544,0,0,0.010030608965434144,0,0,0.004584031124534831,0,0,0.008008961411630326,0
1-6,DGG,DGG,Summer,0,0.7326022793856691,1,0,0.004177409247445744,0,0,0.00994439260193722,0,1,0.11838860589618876,0,0,0.055178646868692484,0
2-6,DGG,DGG,Fall,1,0.8993874436548699,1,0,0.00107680006472611,0,0,0.0033332719213817336,0,0,0.06638425232072666,0,1,0.1259087504756245,0
3-6,DGG,DGG,Winter,0,0.19035872042670654,0,0,0.010181965875393436,0,0,0.012609297544911765,0,0,0.029068998719601426,0,0,0.003774553180990967,0
4-6,DGG,DGG,Spring,0,0.44611522197282283,0,0,0.007366137561966802,0,0,0.008379528503094603,0,0,0.21723628868070693,0,0,0.005303924408463678,0
1-7,DGD,DGD,Summer,0,0.001616087552471346,0,0,0.9999994212954254,1,0,0.05208654993959462,0,0,0.00010958998878985366,0,0,0.0068006332219532496,0
2-7,DGD,DGD,Fall,0,0.4119920242795188,0,0,0.9998990551378892,1,0,0.03653697980277285,0,0,1.8097590188692324e-06,0,0,0.8825956462927995,1
3-7,DGD,DGD,Winter,0,0.01057458168628961,0,0,0.059598173321176666,0,0,0.00515626524710588,0,0,0.0015154842296268662,0,0,0.0067106280537516634,0
4-7,DGD,DGD,Spring,0,0.003363359892253189,0,0,0.014999341122417272,0,0,0.014285067619330724,0,0,0.003345206716828054,0,0,0.007549765661474342,0
1-8,DGJ,DGJ,Summer,0,0.003536605817287532,0,0,0.004745673960799072,0,0,0.01019098238895955,0,0,0.004351819037181421,0,0,0.008801062970324819,0
2-8,DGJ,DGJ,Fall,0,0.005309293545352058,0,1,0.008782006064953463,0,0,0.011855054570184055,0,0,0.0011049849675422514,0,0,0.01852578731790916,0
3-8,DGJ,DGJ,Winter,0,0.00047050349853954167,0,1,2.3997135484039033e-28,0,0,9.72239650818375e-30,0,0,0.9999687022020096,1,0,0.009333755681282741,0
4-8,DGJ,DGJ,Spring,0,0.003472441547143029,0,0,0.005615146175832089,0,0,0.008372876303408891,0,0,0.007513675429021029,0,0,0.011031674113279918,0
1-9,DGB,DGB,Summer,1,1.0,1,0,1.0,1,0,1.0,1,1,1.0,1,0,0.0011529542489161152,0
2-9,DGB,DGB,Fall,1,1.0,1,0,1.0,1,0,1.0,1,0,1.0,1,0,0.001587085048204755,0
3-9,DGB,DGB,Winter,0,0.9999999999988614,1,0,1.0,1,0,1.0,1,1,1.0,1,0,0.0017653843719022241,0
4-9,DGB,DGB,Spring,0,0.26820281961189635,0,0,0.9995569421032444,1,0,0.9998709860012387,1,0,0.9999909573845086,1,0,0.005168765798552125,0
1-10,DGC,DGC,Summer,0,0.0011287925465651913,0,0,0.0006089234673084955,0,0,0.005524001641446713,0,0,0.00044631967828365763,0,0,0.0039582060206099405,0
2-10,DGC,DGC,Fall,0,0.001252597447907065,0,1,0.06900012458037898,0,0,0.006612852132677688,0,0,0.0009774202366792735,0,0,0.0027997530376022194,0
3-10,DGC,DGC,Winter,0,0.003580121706748812,0,0,0.598596953582973,1,0,0.006372784412142066,0,0,0.002396256964906265,0,0,0.002216122834815767,0
4-10,DGC,DGC,Spring,0,0.008502481865780101,0,0,0.00190081210189442,0,0,0.005364100372435861,0,0,0.5311773525401076,1,0,0.005795900880828117,0
1-12,USO,USO,Summer,0,0.9981235998605855,1,0,0.004034144211921855,0,0,0.035947461422995576,0,1,0.8805618217028032,1,0,0.9639662998437116,1
2-12,USO,USO,Fall,0,0.7716287051797702,1,0,0.06048446448958015,0,0,0.27739130200900775,0,1,0.9660014815795628,1,0,0.20273606170544137,0
3-12,USO,USO,Winter,0,0.99780267729764,1,0,0.014811811980836906,0,0,0.02864726659493305,0,1,0.16038792609634134,0,0,0.9995600139075744,1
4-12,USO,USO,Spring,0,0.9989645941987396,1,0,0.037086461100162046,0,0,0.11950602628752725,0,1,0.5610407155571524,1,0,0.9982388765297904,1
1-13,USY,USY,Summer,0,0.03399879519749131,0,0,0.18274156706692993,0,0,0.0070158465026902836,0,1,0.04270159670830677,0,0,0.01156080383491076,0
2-13,USY,USY,Fall,0,0.024872910291107574,0,0,0.8352055122611071,1,0,0.025750298919185132,0,0,0.35491703011374803,0,0,0.018690752285986795,0
3-13,USY,USY,Winter,0,0.0003372136937942497,0,0,0.5927428054603461,1,0,0.03240030866694064,0,0,0.01296295368526844,0,0,0.0014006879610620497,0
4-13,USY,USY,Spring,0,0.004916910124340123,0,0,0.5500572175325384,1,0,0.10894772025559518,0,0,0.029585128141056,0,0,0.008377051926198892,0
1-14,USJ,USJ,Summer,0,3.309170787594992e-08,0,0,0.016600604223059735,0,0,0.01838089313321719,0,0,0.9999985391223593,1,0,0.007194425111573944,0
2-14,USJ,USJ,Fall,0,6.356009571402447e-08,0,0,0.31207626820460105,0,0,0.34876209612028897,0,1,0.9999999593605001,1,0,0.008025722877206763,0
3-14,USJ,USJ,Winter,0,0.85992285638841,1,0,0.012792736877350112,0,0,0.015415764212012689,0,1,0.6341124637219803,1,0,0.007853669101005925,0
4-14,USJ,USJ,Spring,1,6.761094946271689e-08,0,0,0.014667019548102792,0,0,0.01525907570596804,0,1,0.9999958814255595,1,0,0.010049379601389744,0
1-15,GSG,GSG,Summer,0,0.006156349119830523,0,0,0.013974028040617377,0,0,0.006068553389731844,0,0,0.0009242563659777671,0,0,0.006020858954523828,0
2-15,GSG,GSG,Fall,0,0.0048818584563944676,0,0,0.0270700297587983,0,0,0.006424745559226815,0,0,0.0033462707269081775,0,0,0.006743385360774408,0
3-15,GSG,GSG,Winter,0,0.003792691653029382,0,0,0.00845458781805305,0,0,0.0050709342983351795,0,0,0.004289157305616176,0,0,0.007115562859876984,0
4-15,GSG,GSG,Spring,0,0.0037362131184922186,0,0,0.005552759202305324,0,0,0.007202307632706558,0,0,0.012857178766702278,0,0,0.011129729337137411,0
1-16,GCG,GCG,Summer,0,0.004514061469844554,0,0,0.003088979071863642,0,0,0.005126645152876449,0,0,0.009113656923463836,0,0,1.576005861644054e-05,0
2-16,GCG,GCG,Fall,0,0.0064986264031011536,0,0,0.02690141849256115,0,0,0.005201649068327384,0,0,0.008925429702159891,0,0,0.008840218864914538,0
3-16,GCG,GCG,Winter,0,0.9945703387293479,1,0,0.9995022529644363,1,0,0.008351940240602216,0,0,0.0028581594461001033,0,0,0.013971345890887213,0
4-16,GCG,GCG,Spring,0,0.9999845897202483,1,0,0.9999991123124337,1,0,0.00946014808866855,0,0,0.9728810649521165,1,0,0.01063594258086049,0
1-17,MGY,MGY,Summer,0,0.006709700267580554,0,0,0.0019740319452847587,0,0,0.008636266909076309,0,0,0.06824724182531319,0,0,0.16600459742859597,0
2-17,MGY,MGY,Fall,0,0.007922981502404848,0,0,0.01247836564187072,0,0,0.0439296168714941,0,0,0.4190006563344751,0,0,0.046022190841229535,0
