SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.03330782036482151,0,0,0.0011188251795438,0,0,0.016329965483609626,0,0,0.0003089808430313921,0,0,0.007691780763965085,0
2-11,DGY,DGY,Fall,0,0.024496513103731396,0,0,0.0019997758587440126,0,0,0.008659967421431634,0,0,0.0003370042835838207,0,0,0.00537177986762846,0
3-11,DGY,DGY,Winter,0,0.008474243637182103,0,0,0.006368253311421787,0,0,0.010268391819216306,0,0,0.0019016078366735692,0,0,0.993862073298736,1
4-11,DGY,DGY,Spring,0,0.021835366474375242,0,0,0.06304749328066339,0,0,0.01394192200338445,0,0,0.0023824234234367295,0,0,0.009799031332644953,0
1-11b,DGYb,DGY,Summer,0,0.08182833800973871,0,0,0.006231104497122733,0,0,0.005099104464744072,0,0,0.001974861238587607,0,0,0.00843392882542085,0
1-21,YCD,YCD,Summer,0,0.004255580940207566,0,0,0.008834554883436478,0,0,0.0886914318397734,0,0,0.0003989921816023088,0,0,0.005280028921615862,0
2-21,YCD,YCD,Fall,0,0.015145343180263678,0,0,0.008873199733729952,0,0,0.0331719567564518,0,0,0.0004654287363926487,0,0,0.007358670837092838,0
3-21,YCD,YCD,Winter,0,0.0019640804316949268,0,0,0.0035957209556267615,0,0,0.007479500805821196,0,0,0.0029506456813695268,0,0,0.0057706924807838875,0
4-21,YCD,YCD,Spring,0,0.00016078217154222364,0,0,0.0023358908810373717,0,0,0.00864159900305312,0,0,0.059566470074523495,0,0,0.9985457233004048,1
1-22,UJG,UJG,Summer,0,0.020709644481541254,0,0,0.037999208322293074,0,0,0.022640246159269673,0,1,0.8830188964009219,1,0,0.015740635738083278,0
2-22,UJG,UJG,Fall,0,0.012597795938191686,0,0,0.0378321623601686,0,0,0.03088101838095027,0,0,0.997706105854133,1,1,0.012181439260097012,0
3-22,UJG,UJG,Winter,0,0.5049027919146024,1,1,0.03394002006666645,0,0,0.28816271769853613,0,0,0.3302482206955757,0,1,0.725541476436799,1
4-22,UJG,UJG,Spring,0,0.0017166221281775913,0,0,0.13712147822335033,0,1,0.17705722528512155,0,0,0.9998657394962122,1,0,0.2363409657523354,0
1-28,MYS,MYS,Summer,1,0.11844131345678639,0,0,0.005345965331496225,0,0,0.011300993142320298,0,1,0.6314075286857916,1,0,0.009325469550488479,0
2-28,MYS,MYS,Fall,1,0.0589059822982652,0,0,1.557710323392512e-05,0,0,0.009461123137353727,0,0,0.021130023759741243,0,0,0.018985113839447756,0
3-28,MYS,MYS,Winter,1,0.001656743135824141,0,0,0.002667376104319488,0,0,0.02848816051459053,0,1,0.6908941540628979,1,0,0.011246169552238573,0
4-28,MYS,MYS,Spring,1,0.023609602088024567,0,0,0.001544445605829486,0,0,0.017261080009796443,0,1,0.3233322979191433,0,0,0.010272849756950708,0
1-29,SCH,SCH,Summer,0,0.9999996301943923,1,0,1.0654818061312347e-05,0,0,0.005297266542862561,0,0,0.0023567353939165686,0,0,0.999998021819772,1
2-29,SCH,SCH,Fall,1,1.0,1,0,5.54159097272667e-13,0,0,0.01080389175610852,0,0,0.6289709918701545,1,0,1.0,1
3-29,SCH,SCH,Winter,0,0.037145678564273366,0,0,0.03698499978046661,0,0,0.0198687199675663,0,0,0.0008878362461473302,0,0,0.006170951888846602,0
4-29,SCH,SCH,Spring,0,0.016482555830631428,0,0,0.0043639521297463195,0,0,0.013174459670218788,0,0,0.06580993800854845,0,0,0.008200380828040327,0
1-30,YSD,YSD,Summer,0,0.00044627026448649566,0,0,1.6868213687126664e-05,0,0,0.012014296780966712,0,0,0.0021456813798444944,0,0,0.005218865658080532,0
2-30,YSD,YSD,Fall,0,0.0002141912667791951,0,0,0.0033970502657432924,0,0,0.01237737043140909,0,0,0.0016690404294370843,0,0,0.9258462885557611,1
3-30,YSD,YSD,Winter,0,0.00039023492179957037,0,0,0.008355952122997418,0,0,0.016195784174071283,0,0,0.0037744764436623474,0,0,0.007419674015631736,0
4-30,YSD,YSD,Spring,0,0.0012970584780334089,0,0,0.003195031239550496,0,0,0.01159835515807549,0,0,0.01857196023263285,0,0,0.007455725142482205,0
1-33,CWM,CWM,Summer,0,0.02936967280176919,0,0,2.710451856177574e-06,0,0,9.228443450237468e-07,0,0,0.000161564210558417,0,0,0.006481224632672682,0
2-33,CWM,CWM,Fall,0,0.0005057887708576944,0,0,0.0007010138373680052,0,0,0.00448101909548221,0,0,0.002387233839633029,0,0,0.0015294094127090143,0
3-33,CWM,CWM,Winter,0,0.0064426874835611025,0,0,0.0006728453912001103,0,0,0.000407378509554431,0,0,0.005448884577746905,0,0,0.018202123092011097,0
4-33,CWM,CWM,Spring,0,0.0002877783683042481,0,0,0.0009393768025655823,0,0,0.007359877080131616,0,0,0.5001081747262981,1,0,0.10257965394857874,0
