SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.6609744874815245,1,0,0.0,0,0,0.0,0,1,0.8613053428156415,1,0,0.0,0
2-1,BSS,BSS,Fall,1,0.8632112272195795,1,0,0.0,0,0,0.0,0,1,0.9316851063449775,1,0,0.0,0
3-1,BSS,BSS,Winter,0,0.7787721529548894,1,0,0.2412041379849864,0,0,0.0,0,0,0.7966098576278848,1,0,0.0,0
4-1,BSS,BSS,Spring,0,0.6065483637530148,1,0,0.1212747878571442,0,0,0.1212747878571442,0,0,0.8618253132881767,1,0,0.0,0
1-2,BSN,BSN,Summer,0,0.0,0,0,0.7772375245660286,1,0,0.0,0,0,0.0,0,0,0.8561252676449597,1
2-2,BSN,BSN,Fall,0,0.0,0,0,0.93191518215939,1,0,0.0,0,0,0.0,0,0,0.5881342899435359,1
3-2,BSN,BSN,Winter,0,0.0,0,0,0.861363293535651,1,0,0.0,0,0,0.0,0,0,0.5185000147394749,1
4-2,BSN,BSN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.9331004183865199,1
1-3,BSI,BSI,Summer,0,0.0,0,0,0.25561996700504835,0,0,0.0,0,0,0.0,0,0,0.18781011774115974,0
2-3,BSI,BSI,Fall,0,0.0,0,0,0.1829491042951162,0,0,0.0,0,0,0.0,0,0,0.43560673286311935,0
3-3,BSI,BSI,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3763073623585708,0
4-3,BSI,BSI,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6446889749296899,1
1-3b,BSIb,BSI,Summer,0,0.0,0,0,0.3104613707546732,0,0,0.0,0,0,0.0,0,0,0.18473899863911486,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5101109265206235,1
2-4,BSO,BSO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7293534710608696,1
3-4,BSO,BSO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.8601540012836273,1
4-4,BSO,BSO,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6490334595617225,1
1-5,BSE,BSE,Summer,0,0.0,0,0,0.06160133351791679,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.6529355473387166,1,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.6506804678660215,1,0,0.0,0,0,0.0,0,1,0.6602989905385054,1,0,0.0,0
2-6,DGG,DGG,Fall,1,0.7262268145250527,1,0,0.0,0,0,0.0,0,0,0.7905031533554744,1,1,0.0,0
3-6,DGG,DGG,Winter,0,0.7003902738246978,1,0,0.0,0,0,0.0,0,0,0.7043276337091989,1,0,0.0,0
4-6,DGG,DGG,Spring,0,0.41172857462021295,0,0,0.0,0,0,0.0,0,0,0.7806434286029178,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.6557439130687689,1,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.8623419379140929,1,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.19061831080635316,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.592862925741522,1
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.6472810159598517,1
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.7252666567611005,1
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.8632716104434206,1
1-9,DGB,DGB,Summer,1,0.6029614874323956,1,0,0.7315586790844383,1,0,0.7315586790844383,1,1,0.9332906695173536,1,0,0.0,0
2-9,DGB,DGB,Fall,1,0.7351737243451251,1,0,0.6646715476517062,1,0,0.6646715476517062,1,0,0.9336251829209736,1,0,0.0,0
3-9,DGB,DGB,Winter,0,0.8647589223084103,1,0,0.3273888755816351,0,0,0.3273888755816351,0,1,0.8626502491175488,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.7257992008564601,1,0,0.9356887723031428,1,0,1.0,1,0,1.0,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.18044251794120475,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,Summer,0,0.7384646190718569,1,0,0.7904139417199842,1,0,0.7904139417199842,1,1,0.8039449402059545,1,0,0.18783124710554439,0
2-12,USO,USO,Fall,0,0.7340799304872975,1,0,0.7182258276530817,1,0,0.7182258276530817,1,1,0.8700016655282495,1,0,0.0,0
3-12,USO,USO,Winter,0,0.5842240542808145,1,0,0.5776566529117235,1,0,0.5776566529117235,1,1,0.6689392372627858,1,0,0.0,0
4-12,USO,USO,Spring,0,0.6718230549581163,1,0,0.7918863575913816,1,0,0.7918863575913816,1,1,0.8036101613878539,1,0,0.0,0
1-13,USY,USY,Summer,0,0.12294409665798156,0,0,0.9263689720341283,1,0,0.0,0,1,0.12294409665798156,0,0,0.7848649675670144,1
2-13,USY,USY,Fall,0,0.12292367582902043,0,0,0.9319055021288171,1,0,0.0,0,0,0.061462877472349714,0,0,0.7906653347048805,1
3-13,USY,USY,Winter,0,0.0,0,0,0.9331573422851012,1,0,0.0,0,0,0.0,0,0,0.581683674121019,1
4-13,USY,USY,Spring,0,0.0,0,0,0.7266423311893504,1,0,0.0,0,0,0.0,0,0,0.9327643957008062,1
1-14,USJ,USJ,Summer,0,0.6019769104893623,1,0,0.3215571592370573,0,0,0.3215571592370573,0,0,0.7309700334357097,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.7275873235453781,1,0,0.9304316778985083,1,0,0.9304316778985083,1,1,0.7961237654757726,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.7284243922801759,1,0,0.4258452616987671,0,0,0.4258452616987671,0,1,0.7125368260800793,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.5918550610809292,1,0,0.31710101345209407,0,0,0.31710101345209407,0,1,0.7964984359999805,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.11844077953239665,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.11833460548737945,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.44916054918396325,0
1-16,GCG,GCG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.32970122118450634,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5274239401468128,1
3-16,GCG,GCG,Winter,0,0.33214658707472194,0,0,0.7214250950699848,1,0,0.0,0,0,0.0,0,0,0.0,0
4-16,GCG,GCG,Spring,0,0.3090105551111398,0,0,0.7063708266243443,1,0,0.0,0,0,0.0,0,0,0.5184922399423169,1
1-17,MGY,MGY,Summer,0,0.6971277857443163,1,0,0.0,0,0,0.0,0,0,0.6000763180133803,1,0,0.7664039178302374,1
2-17,MGY,MGY,Fall,0,0.38596144527900017,0,0,0.0,0,0,0.0,0,0,0.40798409546412384,0,0,0.5145230713555885,1
3-17,MGY,MGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.21557760749407254,0,0,0.0,0
4-17,MGY,MGY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.524290291567284,1
1-18,ADA,ADA,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.7288193435449837,1,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.12576081132980907,0,0,0.5222996711141696,1,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.5239563100957741,1,0,0.0,0,0,0.0,0,0,0.7973458274079716,1
1-19,ADP,ADP,Summer,0,0.5431057052026325,1,0,0.5117738534814316,1,0,0.5117738534814316,1,0,0.9299665119250792,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.5752682544558485,1,0,0.7921930497317059,1,0,0.853426984251352,1,0,1.0,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.6726038963610931,1,0,0.8042547152532502,1,0,1.0,1,0,0.9312338861061201,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.6432072199605581,1,0,0.0,0,0,0.0,0,1,0.8555334656324562,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.723370149412664,1,0,0.0,0,0,0.0,0,1,0.7885876111046056,1,0,0.0,0
3-20,YCG,YCG,Winter,1,0.6439140384179963,1,0,0.0,0,0,0.0,0,0,0.8503987700792486,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,0.9310618383440471,1,0,0.0,0,0,0.0,0,0,0.0,0
