SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0,0,0,0.1279555393318871,0,0,0.0,0,0,0.0,0,0,0.0,0
2-11,DGY,DGY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.9320574906141478,1
4-11,DGY,DGY,Spring,0,0.0,0,0,0.1877457320877143,0,0,0.0,0,0,0.0,0,0,0.0,0
1-11b,DGYb,DGY,Summer,0,0.0,0,0,0.06533487573753481,0,0,0.0,0,0,0.0,0,0,0.0,0
1-21,YCD,YCD,Summer,0,0.0,0,0,0.25034176897084826,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,Fall,0,0.0,0,0,0.5882821578098055,1,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,Winter,0,0.12495554208174448,0,0,0.12495554208174448,0,0,0.0,0,0,0.0,0,0,0.0,0
4-21,YCD,YCD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.9298616847093655,1
1-22,UJG,UJG,Summer,0,0.43930324344136984,0,0,0.0,0,0,0.0,0,1,0.9338863687494767,1,0,0.0,0
2-22,UJG,UJG,Fall,0,0.5450063555526586,1,0,0.0,0,0,0.0,0,0,0.9394155865285279,1,1,0.0,0
3-22,UJG,UJG,Winter,0,0.6574663852954572,1,1,0.0,0,0,0.0,0,0,0.7976475700338805,1,1,0.0,0
4-22,UJG,UJG,Spring,0,0.0,0,0,0.5291863518673521,1,1,0.7846532222076328,1,0,0.8708700774770711,1,0,0.2490201579856997,0
1-28,MYS,MYS,Summer,1,0.6708107437837938,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.40796147120143506,0,0,0.7262645487306446,1
3-28,MYS,MYS,Winter,1,0.6234798859826437,1,0,0.36613502561923106,0,0,0.36613502561923106,0,1,0.8689535379933049,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.654773467747172,1,0,0.5084053044326226,1,0,0.5084053044326226,1,1,0.7425158848982222,1,0,0.0,0
1-29,SCH,SCH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6617661665712223,1
2-29,SCH,SCH,Fall,1,0.2708945125570769,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-29,SCH,SCH,Winter,0,0.0,0,0,0.24086809450339236,0,0,0.0,0,0,0.11786561424540776,0,0,0.7094121857798089,1
4-29,SCH,SCH,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.724868682035206,1
1-30,YSD,YSD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.43802585251416576,0
3-30,YSD,YSD,Winter,0,0.36023839117504586,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.11761484977500691,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-33,CWM,CWM,Summer,0,0.0,0,0,0.0659315897828476,0,0,0.0,0,0,0.0,0,0,0.0,0
2-33,CWM,CWM,Fall,0,0.0,0,0,0.32823512155501927,0,0,0.0,0,0,0.0,0,0,0.0,0
3-33,CWM,CWM,Winter,0,0.06491341579204513,0,0,0.3268531518278483,0,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5183693151900833,1
