SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0011807280798985728,0,0,5.5290452373506616e-05,0,0,0.0001320402124946467,0,0,2.621568762587471e-05,0,0,0.00011659278357760135,0
2-11,DGY,DGY,Fall,0,0.0003970192569351694,0,0,6.120354377701768e-05,0,0,0.00013884669583302025,0,0,3.318468550207024e-05,0,0,8.664796921945059e-05,0
3-11,DGY,DGY,Winter,0,0.0004332699164012106,0,0,0.00017144070106073675,0,0,0.0001355729844685109,0,0,7.098456291753263e-05,0,0,0.9266121654804049,1
4-11,DGY,DGY,Spring,0,0.0003945000791052652,0,0,0.003837839952852194,0,0,0.00013230542199686707,0,0,6.0988661876832855e-05,0,0,0.00014269670391175784,0
1-11b,DGYb,DGY,Summer,0,0.002261300923314021,0,0,0.00017535867484363383,0,0,0.00010932168035227554,0,0,6.823315761795666e-05,0,0,0.00014168999882141324,0
1-21,YCD,YCD,Summer,0,0.0002950431229811727,0,0,0.016827447479023712,0,0,0.001389897043948297,0,0,2.2600851526518402e-05,0,0,0.00015006141439122118,0
2-21,YCD,YCD,Fall,0,0.0006902529588392009,0,0,0.004408500653956827,0,0,0.00030076372912811434,0,0,3.3213644550830666e-05,0,0,0.00018521780701035074,0
3-21,YCD,YCD,Winter,0,0.0002030100489484952,0,0,0.00017732928832103596,0,0,0.00011611735689752362,0,0,7.569523799265064e-05,0,0,0.00018176379630427714,0
4-21,YCD,YCD,Spring,0,5.944164749672047e-05,0,0,0.00025984604811220405,0,0,0.00014464182015359002,0,0,0.00017926648493641695,0,0,0.995643994919403,1
1-22,UJG,UJG,Summer,0,0.00012204619612101554,0,0,0.0003348831107985648,0,0,0.0001646223563689198,0,1,0.3834561607882226,0,0,0.001395771822541895,0
2-22,UJG,UJG,Fall,0,0.00020369670107259493,0,0,0.0006224371988299238,0,0,0.00027218193906120876,0,0,0.9995846996270054,1,1,0.0008333007302483068,0
3-22,UJG,UJG,Winter,0,0.003514005859243511,0,1,0.005203839769160655,0,0,0.0014391905482215538,0,0,0.012246566450282373,0,1,0.008731108987888514,0
4-22,UJG,UJG,Spring,0,9.018781406139105e-05,0,0,0.020775316191105113,0,1,0.012011178171905602,0,0,0.9998369796833431,1,0,0.42282196201792843,0
1-28,MYS,MYS,Summer,1,0.0045767186192918596,0,0,0.00027039080773618937,0,0,0.00011807930282967516,0,1,0.2895464260165049,0,0,0.0007163008141351083,0
2-28,MYS,MYS,Fall,1,0.0010823110724586145,0,0,3.9767891425341767e-05,0,0,0.0001389611813938696,0,0,0.00012260196600972207,0,0,0.029388964929938734,0
3-28,MYS,MYS,Winter,1,0.0001037999390017555,0,0,0.00033435386607163933,0,0,0.0001907465585052871,0,1,0.28461216040802173,0,0,0.0007595405167665299,0
4-28,MYS,MYS,Spring,1,0.0006906455757484558,0,0,0.00020492149195403347,0,0,0.00010511151081092872,0,1,0.1093746925579387,0,0,0.00033424868115898673,0
1-29,SCH,SCH,Summer,0,0.9778919584080277,1,0,0.00022929734186744166,0,0,9.912857835333483e-05,0,0,6.110440626893033e-05,0,0,0.9542312658920582,1
2-29,SCH,SCH,Fall,1,0.9999999996041926,1,0,4.0253616013030815e-08,0,0,6.161798629464115e-05,0,0,1.354997916555152e-05,0,0,0.9999999999999456,1
3-29,SCH,SCH,Winter,0,0.0010821915260628239,0,0,0.001884642021509484,0,0,0.00017513190992889664,0,0,7.508564825109244e-05,0,0,0.00016372122293555413,0
4-29,SCH,SCH,Spring,0,0.0008313836735562953,0,0,0.0003287791804208034,0,0,0.00014675469379928538,0,0,0.005174093327909197,0,0,0.0004408716365738413,0
1-30,YSD,YSD,Summer,0,1.866241315236421e-05,0,0,1.4209853719297493e-05,0,0,0.0001252180341893233,0,0,4.422605413524853e-05,0,0,0.00011160839606929905,0
2-30,YSD,YSD,Fall,0,6.991125291716651e-05,0,0,8.62990573025378e-05,0,0,0.00014875341127728234,0,0,5.778240208701895e-05,0,0,0.15597889405064053,0
3-30,YSD,YSD,Winter,0,5.322145796699756e-05,0,0,0.00012221184588482036,0,0,0.00013468211738679634,0,0,6.399027285664394e-05,0,0,7.862103906984575e-05,0
4-30,YSD,YSD,Spring,0,0.00012976437521063902,0,0,0.00018906648777510034,0,0,0.00012594256247746465,0,0,8.514150747570208e-05,0,0,8.752447397849172e-05,0
1-33,CWM,CWM,Summer,0,3.439637411061856e-05,0,0,2.607567097271436e-07,0,0,4.832711546738697e-07,0,0,1.1055389059877807e-05,0,0,0.0035597653996847253,0
2-33,CWM,CWM,Fall,0,0.00013387593251992783,0,0,0.00014634731450616112,0,0,8.257029671482462e-05,0,0,4.680822646725645e-05,0,0,4.528716536975258e-05,0
3-33,CWM,CWM,Winter,0,0.00019676917527585298,0,0,5.900534321578475e-05,0,0,2.377564908887668e-05,0,0,5.5585775506656604e-05,0,0,0.0001575513679943502,0
4-33,CWM,CWM,Spring,0,0.00013153973976678154,0,0,0.00017776004407430516,0,0,0.00012243980543549002,0,0,0.006121249816179197,0,0,0.00355582195499256,0
