SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.3991975743226402,0,0,0.016551724137931035,0,0,0.02666666666666667,0,1,0.5298909698003488,1,0,0.06,0
2-1,BSS,BSS,Fall,1,0.4315723859246296,0,0,0.05301971747822838,0,0,0.013333333333333334,0,1,0.42905664343392214,0,0,0.023333333333333334,0
3-1,BSS,BSS,Winter,0,0.33292411419805695,0,0,0.04903592146983183,0,0,0.013333333333333334,0,0,0.3197644116741886,0,0,0.023333333333333334,0
4-1,BSS,BSS,Spring,0,0.38434897670702445,0,0,0.04619878296146045,0,0,0.05333333333333334,0,0,0.32052067967985237,0,0,0.03666666666666667,0
1-2,BSN,BSN,Summer,0,0.01,0,0,0.04314741035856574,0,0,0.0,0,0,0.06853408497755507,0,0,0.08989579976847709,0
2-2,BSN,BSN,Fall,0,0.026443692721234417,0,0,0.09308936724082113,0,0,0.013333333333333334,0,0,0.06873469341888246,0,0,0.07993279569892474,0
3-2,BSN,BSN,Winter,0,0.013333333333333334,0,0,0.07638511527659853,0,0,0.0,0,0,0.03480783838954602,0,0,0.0565994623655914,0
4-2,BSN,BSN,Spring,0,0.023042048293054864,0,0,0.03651299513362151,0,0,0.0,0,0,0.03630107526881721,0,0,0.14654201653739324,0
1-3,BSI,BSI,Summer,0,0.003749324689357104,0,0,0.056200627656875696,0,0,0.0,0,0,0.03666666666666667,0,0,0.009971894322653175,0
2-3,BSI,BSI,Fall,0,0.026352441072714183,0,0,0.04308205380724294,0,0,0.0,0,0,0.009954954954954954,0,0,0.016638560989319845,0
3-3,BSI,BSI,Winter,0,0.0337493246893571,0,0,0.029748720473909605,0,0,0.0,0,0,0.02666666666666667,0,0,0.023333333333333334,0
4-3,BSI,BSI,Spring,0,0.016879405990170113,0,0,0.04616577852162559,0,0,0.0,0,0,0.01,0,0,0.02663856098931984,0
1-3b,BSIb,BSI,Summer,0,0.016873962370516523,0,0,0.036360037500166024,0,0,0.0,0,0,0.016666666666666666,0,0,0.016638560989319845,0
1-4,BSO,BSO,Summer,0,0.014748827637084015,0,0,0.03271788872950658,0,0,0.006666666666666667,0,0,0.01,0,0,0.03,0
