SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.10644195971414958,0,0,0.08884109511973926,0,0,0.028280766728982103,0,0,0.19030172141868196,0,0,0.027052572616949367,0
2-11,DGY,DGY,Fall,0,0.11221365105503436,0,0,0.08462757036236607,0,0,0.028415658483444833,0,0,0.18999255252999092,0,0,0.022913732413203138,0
3-11,DGY,DGY,Winter,0,0.12984603796452004,0,0,0.07394935380815164,0,0,0.028440841709171206,0,0,0.1930973002701315,0,0,0.10152046995407489,0
4-11,DGY,DGY,Spring,0,0.11416446350034505,0,0,0.05053132088792275,0,0,0.028378652472832156,0,0,0.19281018560930704,0,0,0.02985134269962711,0
1-11b,DGYb,DGY,Summer,0,0.10412647119964985,0,0,0.08004436737863388,0,0,0.028599947192178003,0,0,0.19220960835933865,0,0,0.029337547254120067,0
1-21,YCD,YCD,Summer,0,0.13028893723089982,0,0,0.04225147945355927,0,0,0.027810790254123658,0,0,0.19060072611735857,0,0,0.029071660344482376,0
2-21,YCD,YCD,Fall,0,0.12142166691283782,0,0,0.04731566577465723,0,0,0.028056852049759346,0,0,0.19147120411374727,0,0,0.030953591646237132,0
3-21,YCD,YCD,Winter,0,0.1447204431371705,0,0,0.06488585748293996,0,0,0.028475541952813908,0,0,0.19367656591315405,0,0,0.031694699101710626,0
4-21,YCD,YCD,Spring,0,0.21375994027461961,0,0,0.06242248397746886,0,0,0.02832853432799099,0,0,0.1958056441527566,0,0,0.13720456655027696,0
1-22,UJG,UJG,Summer,0,0.1421232492969537,0,0,0.05896508549553519,0,0,0.02824529394429148,0,1,0.19825956695046196,0,0,0.03651541531584459,0
2-22,UJG,UJG,Fall,0,0.13799663481370988,0,0,0.05673269055132152,0,0,0.028073426263916085,0,0,0.20300116339682578,0,1,0.03477935964243759,0
3-22,UJG,UJG,Winter,0,0.1212766600646691,0,1,0.04898393093651312,0,0,0.027855370314498706,0,0,0.1973678207001674,0,1,0.037449038762601174,0
4-22,UJG,UJG,Spring,0,0.1676660924610841,0,0,0.041753110304557355,0,1,0.02751563933686107,0,0,0.20394396372641163,0,0,0.06802609278666026,0
1-28,MYS,MYS,Summer,1,0.11009338303157691,0,0,0.07846087842442326,0,0,0.0283278293926001,0,1,0.1976850433048957,0,0,0.03369249652714689,0
2-28,MYS,MYS,Fall,1,0.10801030918195992,0,0,0.14616167816099168,0,0,0.02832192244763511,0,0,0.19485643942028905,0,0,0.05418103786763044,0
3-28,MYS,MYS,Winter,1,0.1491066870528269,0,0,0.0817674917110949,0,0,0.028169473634755065,0,1,0.19797950907791692,0,0,0.03433467674803155,0
4-28,MYS,MYS,Spring,1,0.1169755289939414,0,0,0.09359270208804121,0,0,0.028396553083425258,0,1,0.1975676157339783,0,0,0.03125641470370754,0
1-29,SCH,SCH,Summer,0,0.07715111169537602,0,0,0.1295188886403649,0,0,0.02848642631386426,0,0,0.19262617882025657,0,0,0.0682406192715856,0
2-29,SCH,SCH,Fall,1,0.019313104491578255,0,0,0.3650780986587116,0,0,0.027733383681676948,0,0,0.19393966633186566,0,0,0.6571051794552653,1
3-29,SCH,SCH,Winter,0,0.1218367038728503,0,0,0.05263204214526153,0,0,0.028195929913745487,0,0,0.19298907781358784,0,0,0.02913048992998505,0
4-29,SCH,SCH,Spring,0,0.12425730282067302,0,0,0.07217419593224064,0,0,0.028323257340789876,0,0,0.19698167716083714,0,0,0.033047763750894396,0
1-30,YSD,YSD,Summer,0,0.16085100446456424,0,0,0.1489115830504079,0,0,0.0283017319632826,0,0,0.19314911406580412,0,0,0.02606046387126077,0
2-30,YSD,YSD,Fall,0,0.17991304163059083,0,0,0.07237539647112469,0,0,0.028293226641814495,0,0,0.1927709680574403,0,0,0.06718133427062051,0
3-30,YSD,YSD,Winter,0,0.16072632219399094,0,0,0.06914066596854654,0,0,0.028278285369308005,0,0,0.19334083363323437,0,0,0.02470874895861399,0
4-30,YSD,YSD,Spring,0,0.15309993728225188,0,0,0.08065699037820509,0,0,0.028330482083741837,0,0,0.19415993643020282,0,0,0.024102558446111436,0
1-33,CWM,CWM,Summer,0,0.2451147518563044,0,0,0.5419279505147658,1,0,0.03099865230079945,0,0,0.19197253558678726,0,0,0.04715545221656596,0
2-33,CWM,CWM,Fall,0,0.18029472628494514,0,0,0.07686112700318196,0,0,0.028697517062061258,0,0,0.19198820183787715,0,0,0.014726755548571951,0
3-33,CWM,CWM,Winter,0,0.16005005271552414,0,0,0.11502585350684641,0,0,0.029347205430080164,0,0,0.1933427317435781,0,0,0.02888456768255633,0
4-33,CWM,CWM,Spring,0,0.18212349492376664,0,0,0.07429963850946822,0,0,0.028446827745210634,0,0,0.19832138439174518,0,0,0.04103273025326728,0
