SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
1-15,0.0,0.0,0.0055977844558364,0.0032997466265983,0.0018855695009133,0.0,0.0,0.0,0.0024748099699487,0.0010606328442637,0.0,0.0,0.0110187967709622,0.0,0.0,0.0040657592363443,0.0017087973602026,0.0,0.0420128454422249,0.0005892404690354,0.0,0.005774556596547,0.0034175947204053,0.0015909492663956,0.000766012609746,0.037888162158977,0.0073655058629426,0.0025926580637558,0.0045371516115726,0.0,0.0028872782982735,0.0008249366566495,0.0,0.0,0.0425431618643568,0.0452536680219197,0.0,0.0,0.0,0.0273407577632431,0.0,0.0,0.0,0.0,0.0,0.0041836073301514,0.0,0.2308644157680749,0.0959283483589653,0.0305226562960344,0.0051853161275116,0.0578634140592775,0.0,0.0018266454540097,0.0012374049849743,5.892404690354133e-05,0.0,0.0,0.0,0.0,0.2491308703081727,0.0016498733132991,0.0041836073301514,0.0288138589358317,0.0,0.0,0.0279299982322785,0.0,0.0,0.0,0.0,0.0,0.0041246832832478,0,0,0,0,0
1-16,0.0259779951100244,0.0,0.0,0.0056540342298288,0.0,0.0,0.0,0.0013753056234718,0.0051955990220048,0.0013753056234718,0.0,0.0007640586797066,0.0559290953545232,0.3474938875305624,0.0,0.0070293398533007,0.0065709046454767,0.0061124694376528,0.050580684596577,0.002903422982885,0.0019865525672371,0.0,0.0,0.0,0.0,0.0045843520782396,0.0143643031784841,0.0,0.0064180929095354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081601466992665,0.0,0.0,0.0,0.0,0.0036674816625916,0.0090158924205378,0.0,0.136002444987775,0.0,0.0291870415647921,0.0050427872860635,0.0649449877750611,0.0242970660146699,0.0087102689486552,0.0047371638141809,0.0004584352078239,0.0,0.0,0.0464547677261613,0.0,0.0,0.0,0.0080990220048899,0.0,0.0,0.0,0.0223105134474327,0.0,0.0062652811735941,0.0,0.0,0.0,0.0048899755501222,0,0,0,0,0
1-19,0.0,0.0017228648781688,0.0,0.0014275166133398,0.0,0.0,0.0,0.0,0.6982525227664288,0.0,0.0354417917794733,0.0,0.0,0.0,0.0,0.0024120108294363,0.0018213142997784,0.0,0.0020182131429977,0.0,0.0,0.0,0.0,0.0,0.0374107802116662,0.0,0.0045286733940438,0.0,0.0018705390105833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013290671917302,0.0021166625646074,0.0,0.0033965050455328,0.0,0.0,0.0031503814915087,0.0,0.0,0.0017228648781688,0.0,0.0,0.0,0.0,0.0,0.0,0.0015259660349495,0.0,0.0026089096726556,0.0,0.1964065961112478,0.0,0.000836820083682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056129985228951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094534711964549,0.0,0.5825701624815361,0.0,0.0,0.0,0.0,0.0,0.0032496307237813,0.0067946824224519,0.017725258493353,0.0,0.0,0.0,0.0339734121122599,0.0,0.0,0.0,0.0053175775480059,0.0,0.0032496307237813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062038404726735,0.0153618906942392,0.0,0.0363367799113737,0.0112259970457902,0.0,0.0,0.0,0.0,0.0135893648449039,0.0,0.0,0.0,0.0,0.0,0.0,0.0056129985228951,0.004135893648449,0.0,0.0062038404726735,0.2011816838995568,0.0,0.0322008862629246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1-29,0.0,0.0,0.0,0.0006211180124223,0.0067287784679089,0.0,0.0,0.0003105590062111,0.0039337474120082,0.0014492753623188,0.0,0.0,0.0,0.0,0.0,0.0030020703933747,0.0,0.0016563146997929,0.1578674948240165,0.0,0.0368530020703933,0.0,0.0054865424430641,0.0003105590062111,0.0003105590062111,0.0015527950310559,0.0050724637681159,0.0,0.0,0.0,0.0,0.0219461697722567,0.0,0.0,0.0115942028985507,0.0041407867494824,0.0,0.0,0.0,0.0,0.0,0.0073498964803312,0.0,0.0,0.0131469979296066,0.0042443064182194,0.0,0.1416149068322981,0.3216356107660455,0.0087991718426501,0.0036231884057971,0.0,0.0,0.0,0.0025879917184265,0.0,0.0,0.0,0.0,0.0,0.2047619047619047,0.0,0.0025879917184265,0.0119047619047619,0.0,0.0,0.0064182194616977,0.0,0.0081780538302277,0.0,0.0003105590062111,0.0,0.0,0,0,0,0,0
1-3,0.0003653392673287,0.0,0.0007306785346574,0.0047826231359394,0.0048158357966056,0.0,0.0,0.0,0.0116908565545185,0.001494569729981,0.0028230761566309,0.0,0.0165399050117904,0.0,0.0,0.0066757447939154,0.0038526686372845,0.0,0.1015311036567139,0.0011292304626523,0.2932013683616195,0.0017270583546447,0.0069082334185791,0.001494569729981,0.0006974658739911,0.0135839782124946,0.0129529376598359,6.642532133249195e-05,0.0061775548839217,0.0,0.0,0.0423793550101298,0.0,0.0,0.0026570128532996,0.0,0.0021256102826397,0.0006974658739911,0.0,0.0,6.642532133249195e-05,0.0014613570693148,0.0,0.0,0.0383938357301803,0.0069746587399116,0.0032880534059583,0.0650968149058421,0.0548008900993058,0.003387691387957,0.0084028031485602,0.0020591849613072,0.0,0.0039523066192832,0.0006310405526586,3.3212660666245974e-05,0.0,0.0008303165166561,0.0,0.0,0.2486299777475173,0.0,0.0084028031485602,0.007705337274569,0.0,0.0,0.002025972300641,0.0017934836759772,0.0,0.0,0.0,0.0,0.0009631671593211,0,0,0,0,0
1-31,0.0,0.0132489372925005,0.0,0.0022340128455738,0.0045300816035247,0.0004033634304508,0.0,0.0,0.0539576158118464,0.001303174159918,0.0,0.0,0.0026994321884017,0.0,0.0,0.0026684042322132,0.0017375655465574,0.4270377610226814,0.009618666418443,0.0,0.0002792516056967,0.0,0.0,0.0,0.0047472772968444,0.0,0.0046231654720903,0.0,0.0021719569331968,0.0,0.0013342021161066,0.0004343913866393,0.3727388376927611,0.0,6.205591237705172e-05,0.0,0.0,0.0,0.0,0.0,3.102795618852586e-05,0.0,0.0,0.0,0.0063297030624592,0.0030407397064755,0.0,0.003599242917869,0.0014893418970492,0.0,0.0033199913121722,0.0,0.0,0.001830649415123,0.0460454869837723,0.0,0.0,0.0,0.0,0.0,0.0015203698532377,0.0,0.003009711750287,0.0002171956933196,0.0188960253188122,3.102795618852586e-05,0.0008998107294672,0.0,0.0,0.0,0.0039095224797542,0.0,0.0,0,0,1,0,0
1-6,0.0017705083888373,0.0032880870078408,0.0,0.0029508473147289,0.0029086923530899,0.0008852541944186,0.0,0.0001686198465559,0.0,0.0034145518927577,0.0,0.0015175786190034,0.0,0.0,0.0,0.0038782564707866,0.0031616221229238,0.0,0.0937526346851024,0.0,0.0006323244245847,0.0015175786190034,0.0023606778517831,0.0,0.0,0.002529297698339,0.0067026389005986,0.0,0.0029508473147289,0.0,0.0,0.0,0.0038782564707866,8.430992327796982e-05,0.0,0.0,0.0,0.002571452659978,0.0,0.0,8.430992327796982e-05,0.002613607621617,0.0007587893095017,0.0001686198465559,0.1044599949414046,0.0051850602815951,0.0,0.0624314981873366,0.0,0.0040890312789815,0.0048899755501222,0.0059438495910968,0.0,0.0033723969311187,0.3801112890987269,8.430992327796982e-05,0.0,0.0024871427367001,0.0,0.0008430992327796,0.237332434027485,0.0,0.0051850602815951,0.0,0.0,0.0,0.0023606778517831,0.0013489587724475,0.0016018885422814,0.0320377708456285,0.0003372396931118,0.0,0.0013489587724475,0,0,1,0,0
2-15,0.0,0.0,0.0158566011720096,0.0113753877973112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284384694932781,0.0,0.0,0.0075835918648741,0.0058600482592209,0.0,0.010168907273354,0.0,0.0,0.0120648052395725,0.0063771113409169,0.0,0.0,0.0158566011720096,0.0182695622199241,0.0067218200620475,0.0075835918648741,0.0,0.0,0.0,0.0,0.0025853154084798,0.025163736642537,0.0232678386763185,0.0003447087211306,0.0,0.0,0.0206825232678386,0.0,0.0,0.0,0.0,0.0,0.010168907273354,0.0,0.2325060324026198,0.0592899000344708,0.0265425715270596,0.0098241985522233,0.1361599448466046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2445708376421923,0.0,0.0146501206480523,0.0070665287831782,0.0,0.0,0.0282661151327128,0.0051706308169596,0.0,0.0,0.0,0.0,0.0075835918648741,0,0,0,0,0
2-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257,0.0,0.0,0.0,0.0,0.0,0.6201030927835052,0.0,0.0,0.0,0.0,0.0391752577319587,0.0072164948453608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011340206185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391752577319587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309278350515463,0.0,0.1190721649484536,0.0402061855670103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0530927835051546,0.0,0.0164948453608247,0.0,0.0,0.0,0.0072164948453608,0,0,0,0,0
